Sensor 0058 - SLE-NF
St. Lucie Estuary-North Fork
date [EST]	chlorophyll [ug/L]	dissolved oxygen [mg/l]	nitrate [uM]	temperature [C]	turbidity [NTU]	rain [mm/h]	wind direction [deg]	wind speed [m/s]
2016-04-22 09:00:00	4.70	7.53	32.1	24.29	13.84	0.0	158.6	3.8
2016-04-22 10:00:00	4.54	7.56	32.0	24.33	10.78	0.0	160.4	5.9
2016-04-22 11:00:00	5.25	7.69	29.5	24.55	9.59	0.0	156.5	6.2
2016-04-22 12:00:00	5.34	7.78	31.5	24.58	10.20	0.0	155.8	6.2
2016-04-22 13:00:00	5.16	7.88	31.6	24.73	9.55	0.0	154.6	6.2
2016-04-22 14:00:00	5.15	7.99	31.5	24.85	9.76	0.0	149.9	6.7
2016-04-22 15:00:00	6.86	8.03	27.2	24.84	11.39	0.0	140.4	7.7
2016-04-22 16:00:00	8.08	8.45	26.5	24.97	10.51	0.0	150.8	6.8
2016-04-22 17:00:00	8.39	8.43	24.9	24.98	9.51	0.0	138.1	7.5
2016-04-22 18:00:00	7.00	8.34	29.3	25.25	10.48	0.0	147.8	7.2
2016-04-22 19:00:00	7.39	8.33	28.9	24.95	9.97	0.0	149.2	5.3
2016-04-22 20:00:00	6.26	7.93	30.4	25.04	13.06	0.0	157.8	4.5
2016-04-22 21:00:00	5.64	7.93	32.2	24.93	13.44	0.0	169.2	4.0
2016-04-22 22:00:00	5.73	7.97	31.6	24.86	11.07	0.0	159.9	3.9
2016-04-22 23:00:00	5.78	7.92	29.9	24.79	8.97	0.0	165.5	3.1
2016-04-23 00:00:00	6.62	7.94	29.0	24.87	8.70	0.0	168.9	3.0
2016-04-23 01:00:00	5.78	7.80	30.3	24.82	9.54	0.0	183.5	2.8
2016-04-23 02:00:00	5.96	7.90	29.8	24.72	7.51	0.0	204.3	2.6
2016-04-23 03:00:00	6.15	7.88	30.0	24.66	7.80	0.0	199.1	2.8
2016-04-23 04:00:00	7.16	7.95	28.2	24.58	7.33	0.0	219.2	3.2
2016-04-23 05:00:00	7.09	7.78	28.2	24.62	7.51	0.0	224.5	3.4
2016-04-23 06:00:00	7.57	7.65	22.2	24.55	7.22	0.0	221.3	3.3
2016-04-23 07:00:00	5.99	7.68	27.0	24.68	6.99	0.0	235.1	3.0
2016-04-23 08:00:00	5.85	7.83	28.4	24.57	6.58	0.0	265.7	4.9
2016-04-23 09:00:00	4.98	7.42	29.4	24.61	10.14	0.0	272.6	6.1
2016-04-23 10:00:00	5.27	7.54	28.2	24.75	7.65	0.0	273.3	6.0
2016-04-23 11:00:00	5.00	7.61	29.6	24.84	7.15	0.0	272.4	5.9
2016-04-23 12:00:00	6.11	8.24	27.0	25.34	8.13	0.0	282.8	6.2
2016-04-23 13:00:00	6.13	8.21	26.4	25.38	7.37	0.0	288.3	5.7
2016-04-23 14:00:00	7.69	8.74	27.7	25.67	8.08	0.0	279.4	5.9
2016-04-23 15:00:00	9.09	9.03	23.8	25.68	7.55	0.0	299.2	5.4
2016-04-23 16:00:00	11.07	9.55	19.8	25.90	8.29	0.0	296.6	5.2
2016-04-23 17:00:00	11.05	9.40	20.0	25.89	8.95	0.0	299.8	4.9
2016-04-23 18:00:00	8.85	8.62	26.0	25.70	8.29	0.0	31.6	4.2
2016-04-23 19:00:00	8.59	8.90	23.2	26.09	7.15	0.0	82.4	4.1
2016-04-23 20:00:00	6.19	7.69	27.8	25.65	12.69	0.0	88.4	3.1
2016-04-23 21:00:00	5.61	7.59	25.9	25.57	8.08	0.0	65.8	1.7
2016-04-23 22:00:00	5.88	8.02	24.7	25.74	6.09	0.0	52.8	1.7
2016-04-23 23:00:00	7.37	7.95	24.0	25.58	8.39	0.0	42.9	0.9
2016-04-24 00:00:00	5.60	7.74	24.3	25.53	5.18	0.0	243.2	1.7
2016-04-24 01:00:00	5.21	7.58	23.4	25.61	5.10	0.0	293.5	2.2
2016-04-24 02:00:00	5.61	7.74	23.8	25.62	5.24	0.0	318.0	2.2
2016-04-24 03:00:00	5.46	7.50	24.3	25.60	4.77	2.0	300.7	1.2
2016-04-24 04:00:00	7.59	8.10	21.2	25.26	5.42	0.0	13.5	3.7
2016-04-24 05:00:00	5.91	8.03	23.8	25.19	4.74	0.0	56.7	2.9
2016-04-24 06:00:00	7.15	8.07	23.6	25.16	5.14	0.0	184.1	1.0
2016-04-24 07:00:00	6.89	7.92	22.3	25.20	5.92	0.0	171.1	1.1
2016-04-24 08:00:00	6.49	7.97	21.4	25.17	5.17	0.0	55.6	0.9
2016-04-24 09:00:00	5.19	7.36	24.1	25.37	6.03	0.0	312.1	2.6
2016-04-24 10:00:00	5.13	7.39	23.5	25.45	7.74	0.0	9.3	3.5
2016-04-24 11:00:00	5.07	7.47	21.6	25.70	5.87	0.0	24.7	3.7
2016-04-24 12:00:00	4.80	7.57	19.5	25.83	5.35	0.0	37.7	4.7
2016-04-24 13:00:00	4.68	6.99	23.9	25.44	7.44	0.0	41.8	5.5
2016-04-24 14:00:00	5.15	7.71	24.6	25.79	5.00	0.0	52.5	6.2
2016-04-24 15:00:00	7.40	9.78	20.7	27.21	5.35	0.0	53.4	5.6
2016-04-24 16:00:00	5.46	9.57	20.2	26.98	7.15	0.0	59.6	6.2
2016-04-24 17:00:00	7.26	8.31	21.4	26.46	5.88	0.0	65.4	6.0
2016-04-24 18:00:00	7.28	8.19	17.2	26.21	6.24	0.0	78.9	5.6
2016-04-24 19:00:00	5.59	9.51	16.3	26.75	7.57	0.0	76.5	5.6
2016-04-24 20:00:00	4.79	9.28	19.2	27.00	5.02	0.0	73.0	5.4
2016-04-24 21:00:00	5.80	7.55	23.2	26.21	8.72	0.0	72.1	5.2
2016-04-24 22:00:00	7.48	8.15	21.5	26.24	7.35	0.0	75.2	4.9
2016-04-24 23:00:00	6.75	8.00	19.7	26.07	6.02	0.0	85.3	4.9
2016-04-25 00:00:00	7.25	8.10	19.9	25.95	5.26	0.0	99.0	4.3
2016-04-25 01:00:00	7.08	7.53	19.3	25.97	4.96	0.0	116.0	4.1
2016-04-25 02:00:00	6.73	7.78	19.7	26.03	5.23	0.0	106.0	5.1
2016-04-25 03:00:00	7.23	7.83	19.4	25.91	4.92	0.0	111.4	4.5
2016-04-25 04:00:00	6.63	7.34	21.9	26.04	5.24	0.0	108.2	4.3
2016-04-25 05:00:00	6.85	7.39	20.1	26.03	5.32	0.0	106.8	4.9
2016-04-25 06:00:00	6.85	7.47	16.8	25.69	5.24	0.0	113.8	4.2
2016-04-25 07:00:00	5.55	7.02	21.3	25.86	4.75	0.0	114.6	3.9
2016-04-25 08:00:00	5.82	6.79	21.2	25.93	6.41	0.0	105.9	5.0
2016-04-25 09:00:00	5.96	7.40	22.8	25.61	5.37	0.0	94.1	5.4
2016-04-25 10:00:00	5.20	7.12	21.9	25.82	6.85	0.0	95.6	5.2
2016-04-25 11:00:00	5.12	7.31	23.0	25.80	7.53	0.0	98.6	4.1
2016-04-25 12:00:00	5.56	7.63	22.3	26.08	5.75	0.0	72.1	5.3
2016-04-25 13:00:00	5.40	6.97	20.2	25.99	8.27	0.0	89.2	5.7
2016-04-25 14:00:00	5.28	7.42	23.0	25.98	5.90	0.0	87.6	5.6
2016-04-25 15:00:00	7.26	8.51	20.6	26.61	6.04	0.0	87.6	6.0
2016-04-25 16:00:00	6.07	8.76	20.1	26.77	7.45	0.0	82.6	6.0
2016-04-25 17:00:00	7.36	7.68	19.4	26.18	7.40	0.0	83.6	5.8
2016-04-25 18:00:00	8.62	7.41	18.3	26.04	8.28	0.0	80.6	5.7
2016-04-25 19:00:00	8.74	8.28	20.1	26.25	7.30	0.0	83.0	4.9
2016-04-25 20:00:00	6.01	8.08	21.7	26.38	8.93	0.0	95.1	5.4
2016-04-25 21:00:00	6.67	7.69	22.7	26.42	7.94	0.0	91.4	5.0
2016-04-25 22:00:00	5.89	7.53	23.0	26.27	11.89	0.0	101.3	4.6
2016-04-25 23:00:00	6.54	7.91	22.1	26.05	7.71	0.0	112.0	3.8
2016-04-26 00:00:00	6.37	7.93	20.3	25.84	5.95	0.0	112.1	3.6
2016-04-26 01:00:00	6.75	7.87	20.4	25.80	5.59	0.0	126.8	2.3
2016-04-26 02:00:00	6.28	7.63	19.1	25.87	4.76	0.0	204.4	1.2
2016-04-26 03:00:00	6.65	6.93	18.7	26.09	5.66	0.0	296.7	1.3
2016-04-26 04:00:00	6.42	7.20	20.7	25.98	6.15	0.0	283.3	1.4
2016-04-26 05:00:00	6.79	7.18	20.6	25.89	6.12	0.0	294.9	2.0
2016-04-26 06:00:00	7.71	7.69	19.5	25.60	5.55	0.0	339.5	1.2
2016-04-26 07:00:00	7.63	7.65	18.1	25.28	5.03	0.0	327.5	1.7
2016-04-26 08:00:00	6.39	7.42	20.6	25.75	5.62	0.0	316.2	1.4
2016-04-26 09:00:00	6.45	7.35	19.9	25.59	5.39	0.0	324.4	1.2
2016-04-26 10:00:00	6.12	7.56	20.1	25.41	5.36	0.0	35.5	2.0
2016-04-26 11:00:00	5.43	7.25	18.6	26.04	7.89	0.0	45.0	4.9
2016-04-26 12:00:00	5.77	7.66	20.2	26.38	6.85	0.0	88.5	5.0
2016-04-26 13:00:00	5.68	7.39	17.5	26.17	5.83	0.0	112.0	4.8
2016-04-26 14:00:00	5.26	7.09	18.1	26.00	8.46	0.0	98.1	4.3
2016-04-26 15:00:00	5.28	7.24	18.8	26.19	7.24	0.0	94.0	6.3
2016-04-26 16:00:00	6.36	7.26	18.5	26.06	7.05	0.0	107.8	5.7
2016-04-26 17:00:00	6.81	8.02	19.3	26.21	7.64	0.0	114.3	5.7
2016-04-26 18:00:00	8.30	8.11	18.3	26.27	10.55	0.0	113.6	5.6
2016-04-26 19:00:00	10.12	8.89	16.8	26.62	8.78	0.0	119.8	4.9
2016-04-26 20:00:00	9.76	7.95	20.4	26.39	8.74	0.0	121.9	4.3
2016-04-26 21:00:00	7.40	9.25	19.6	26.85	9.32	0.0	120.8	4.1
2016-04-26 22:00:00	5.79	7.37	20.1	26.27	8.63	0.0	137.6	3.3
2016-04-26 23:00:00	5.67	7.46	20.8	26.19	11.94	0.0	145.5	3.3
2016-04-27 00:00:00	6.39	7.83	17.9	26.13	6.78	0.0	155.6	2.5
2016-04-27 01:00:00	6.55	8.09	18.1	26.03	5.66	0.0	181.6	1.7
2016-04-27 02:00:00	6.50	7.76	18.1	25.99	5.72	0.0	204.4	1.1
2016-04-27 03:00:00	6.18	6.74	16.2	26.07	4.83	0.0	198.3	0.8
2016-04-27 04:00:00	6.04	6.90	17.8	26.16	6.26	0.0	188.6	0.9
2016-04-27 05:00:00	6.07	7.00	19.8	26.15	5.90	0.0	298.5	0.5
2016-04-27 06:00:00	6.03	7.24	20.2	25.97	5.76	0.0	329.9	0.8
2016-04-27 07:00:00	7.45	7.13	18.5	25.95	6.15	0.0	357.1	1.0
2016-04-27 08:00:00	6.62	7.27	18.1	25.82	5.88	0.0	325.4	0.6
2016-04-27 09:00:00	6.32	7.08	19.7	25.99	6.14	0.0	92.2	1.3
2016-04-27 10:00:00	6.34	7.37	18.8	25.76	5.65	0.0	83.3	3.7
2016-04-27 11:00:00	5.35	6.95	19.7	25.95	5.61	0.0	77.6	4.1
2016-04-27 12:00:00	5.23	7.10	20.9	26.26	8.33	0.0	77.2	5.3
2016-04-27 13:00:00	5.94	7.53	17.6	26.75	6.96	0.0	82.3	5.7
2016-04-27 14:00:00	5.71	6.74	16.7	26.21	9.83	0.0	99.8	6.0
2016-04-27 15:00:00	5.97	7.32	17.1	26.43	11.47	0.0	105.0	5.9
2016-04-27 16:00:00	6.03	8.42	17.3	27.11	6.22	0.0	105.0	5.0
2016-04-27 17:00:00	6.45	7.27	17.9	26.46	8.02	0.0	89.3	5.3
2016-04-27 18:00:00	7.84	8.01	16.4	26.77	7.90	0.0	95.5	5.1
2016-04-27 19:00:00	8.11	7.17	18.3	26.36	10.36	0.0	109.1	5.0
2016-04-27 20:00:00	8.52	7.13	18.5	26.42	9.82	0.0	123.4	3.8
2016-04-27 21:00:00	7.81	8.47	14.5	26.71	7.27	0.0	124.1	3.2
2016-04-27 22:00:00	8.02	8.46	15.2	26.69	7.32	0.0	138.4	2.7
2016-04-27 23:00:00	5.78	7.18	19.9	26.59	9.05	0.0	145.0	2.9
2016-04-28 00:00:00	5.39	7.48	19.6	26.56	9.54	0.0	148.3	2.1
2016-04-28 01:00:00	5.24	7.64	17.2	26.50	6.85	0.0	144.5	1.9
2016-04-28 02:00:00	5.52	7.84	17.3	26.37	6.00	0.0	166.2	1.4
2016-04-28 03:00:00	5.33	7.84	17.4	26.29	5.55	0.0	205.1	1.1
2016-04-28 04:00:00	6.77	7.21	14.8	26.57	6.50	0.0	230.2	1.5
2016-04-28 05:00:00	5.93	6.58	18.7	26.47	6.27	0.0	266.3	1.0
2016-04-28 06:00:00	7.14	6.85	19.5	26.47	6.87	0.0	234.3	0.6
2016-04-28 07:00:00	6.40	7.31	17.3	26.21	5.62	0.0	260.6	0.7
2016-04-28 08:00:00	6.68	7.29	18.9	26.07	6.26	0.0	241.4	0.4
2016-04-28 09:00:00	6.54	7.83	18.5	25.77	5.62	0.0	188.0	1.8
2016-04-28 10:00:00	5.88	7.01	19.1	26.28	6.06	0.0	156.1	2.6
2016-04-28 11:00:00	6.04	7.59	17.0	26.09	5.57	0.0	133.9	2.1
2016-04-28 12:00:00	5.73	7.26	18.9	26.18	5.78	0.0	77.0	4.8
2016-04-28 13:00:00	5.30	7.01	18.8	26.74	8.82	0.0	82.4	5.3
2016-04-28 14:00:00	5.80	7.69	18.1	27.61	7.20	0.0	84.5	5.5
2016-04-28 15:00:00	4.86	6.98	17.8	26.68	9.36	0.0	84.0	5.1
2016-04-28 16:00:00	4.96	6.93	18.3	26.69	7.36	0.0	89.4	5.3
2016-04-28 17:00:00	5.02	7.15	17.8	27.00	6.03	0.0	87.8	5.1
2016-04-28 18:00:00	6.44	8.22	18.0	27.34	6.65	0.0	102.2	4.8
2016-04-28 19:00:00	6.55	7.44	17.3	27.04	6.75	0.0	117.2	4.5
2016-04-28 20:00:00	8.19	6.75	17.1	26.63	9.45	0.0	128.5	3.7
2016-04-28 21:00:00	7.28	7.67	17.1	26.98	7.72	0.0	128.9	3.7
2016-04-28 22:00:00	6.44	8.21	16.2	27.44	7.00	0.0	140.8	3.4
2016-04-28 23:00:00	6.37	8.14	10.0	27.14	6.43	0.0	149.2	2.9
2016-04-29 00:00:00	5.09	6.90	18.9	27.14	8.44	0.0	149.1	3.2
2016-04-29 01:00:00	4.96	6.88	19.6	27.10	10.37	0.0	189.2	2.0
2016-04-29 02:00:00	4.91	7.33	18.3	26.94	6.58	0.0	247.3	2.2
2016-04-29 03:00:00	4.98	7.46	17.6	26.90	5.96	0.0	314.9	0.8
2016-04-29 04:00:00	4.69	7.38	20.0	26.83	5.27	0.0	128.6	1.1
2016-04-29 05:00:00	5.83	6.20	17.4	26.83	7.03	0.0	58.3	0.8
2016-04-29 06:00:00	5.40	6.53	16.8	26.81	6.11	0.0	155.7	1.0
2016-04-29 07:00:00	4.96	7.17	18.6	26.83	6.16	0.0	189.6	1.8
2016-04-29 08:00:00	5.00	6.93	16.5	26.83	5.32	0.0	230.3	1.1
2016-04-29 09:00:00	5.22	7.13	17.6	26.72	5.69	0.0	154.7	1.7
2016-04-29 10:00:00	5.57	7.42	19.8	26.55	5.10	0.0	186.0	1.2
2016-04-29 11:00:00	4.86	7.10	18.6	26.74	5.01	0.0	72.6	0.6
2016-04-29 12:00:00	5.32	7.60	17.9	27.05	5.36	0.0	82.3	2.6
2016-04-29 13:00:00	4.57	6.62	17.4	27.12	7.77	0.0	82.0	5.5
2016-04-29 14:00:00	5.01	7.03	16.6	28.05	7.88	0.0	79.2	5.6
2016-04-29 15:00:00	5.28	7.40	15.5	28.54	6.18	0.0	99.2	5.6
2016-04-29 16:00:00	4.77	6.79	14.2	28.34	6.71	0.0	104.2	5.9
2016-04-29 17:00:00	4.50	6.39	16.4	27.38	6.08	0.0	109.5	5.2
2016-04-29 18:00:00	4.96	7.48	15.4	28.52	4.91	0.0	127.5	4.4
2016-04-29 19:00:00	5.09	6.62	17.3	27.51	7.21	0.0	116.6	4.6
2016-04-29 20:00:00	5.65	7.35	17.3	28.11	6.59	0.0	118.9	4.4
2016-04-29 21:00:00	6.10	6.59	18.9	27.52	9.27	0.0	133.7	4.0
2016-04-29 22:00:00	6.02	6.24	16.6	27.33	8.64	0.0	145.3	3.4
2016-04-29 23:00:00	4.94	7.58	21.9	27.91	7.71	0.0	142.5	3.3
2016-04-30 00:00:00	5.35	6.78	16.8	27.78	6.95	0.0	133.1	2.8
2016-04-30 01:00:00	4.63	6.47	18.2	27.77	7.41	0.0	150.4	2.3
2016-04-30 02:00:00	4.59	6.58	17.3	27.72	6.63	0.0	200.3	1.5
2016-04-30 03:00:00	4.56	6.73	16.1	27.49	5.41	0.0	264.7	1.3
2016-04-30 04:00:00	4.51	6.67	15.4	27.45	4.88	0.0	293.8	1.4
2016-04-30 05:00:00	4.42	6.75	15.4	27.26	4.59	0.0	28.1	1.0
2016-04-30 06:00:00	4.45	6.14	15.3	27.61	5.76	0.0	15.1	1.1
2016-04-30 07:00:00	4.32	5.97	18.3	27.68	5.51	0.0	43.3	1.6
2016-04-30 08:00:00	4.18	6.27	18.2	27.51	5.72	0.0	84.7	1.7
2016-04-30 09:00:00	4.26	6.54	17.4	27.34	5.30	0.0	109.9	3.9
2016-04-30 10:00:00	4.19	6.03	17.2	27.39	5.15	0.0	96.2	5.2
2016-04-30 11:00:00	4.26	5.76	17.1	27.44	5.52	0.0	99.3	5.6
2016-04-30 12:00:00	4.12	7.00	18.7	27.74	5.38	0.0	100.7	6.4
2016-04-30 13:00:00	3.64	7.05	19.3	27.70	5.12	0.0	107.6	6.0
2016-04-30 14:00:00	4.27	6.44	17.2	27.72	6.47	0.0	96.6	6.0
2016-04-30 15:00:00	5.20	7.10	17.2	28.17	6.56	0.0	100.9	5.3
2016-04-30 16:00:00	5.29	7.15	16.0	28.22	6.00	0.0	101.1	4.3
2016-04-30 17:00:00	5.02	6.85	14.2	28.19	5.01	0.0	86.1	4.3
2016-04-30 18:00:00	4.98	6.28	18.9	27.74	6.66	0.0	94.7	3.8
2016-04-30 19:00:00	5.40	6.87	19.7	28.12	5.88	0.0	102.3	3.9
2016-04-30 20:00:00	5.52	6.79	16.4	28.12	5.45	0.0	113.4	3.9
2016-04-30 21:00:00	5.92	7.14	16.4	28.02	6.06	0.0	107.6	4.6
2016-04-30 22:00:00	5.87	6.27	16.6	27.77	7.51	0.0	102.3	5.3
2016-04-30 23:00:00	5.81	6.27	16.2	27.67	7.72	0.0	101.8	5.5
2016-05-01 00:00:00	5.77	6.75	20.0	27.35	7.25	0.0	101.1	5.6
2016-05-01 01:00:00	5.10	6.87	17.1	27.48	7.32	0.0	102.7	5.5
2016-05-01 02:00:00	4.77	6.42	20.1	27.56	6.94	0.0	108.1	5.1
2016-05-01 03:00:00	5.03	6.76	18.2	27.17	6.60	0.0	110.3	4.9
2016-05-01 04:00:00	4.72	6.58	18.0	27.11	5.70	0.0	128.3	4.0
2016-05-01 05:00:00	4.92	6.74	18.4	26.77	5.37	0.0	128.6	4.2
2016-05-01 06:00:00	4.28	6.56	17.8	26.87	4.43	0.0	129.8	4.1
2016-05-01 07:00:00	4.41	6.44	16.5	27.08	5.00	0.0	131.4	4.4
2016-05-01 08:00:00	4.32	6.79	17.8	26.83	5.32	0.0	125.9	6.0
2016-05-01 09:00:00	4.43	6.86	17.7	26.88	6.17	0.0	124.2	6.0
2016-05-01 10:00:00	4.50	6.76	16.6	27.18	7.54	0.0	110.7	6.2
2016-05-01 11:00:00	4.70	6.50	17.9	27.10	9.86	0.0	104.7	6.1
2016-05-01 12:00:00	4.82	6.33	18.6	27.11	13.30	0.0	97.8	6.4
2016-05-01 13:00:00	5.97	7.61	22.4	27.92	9.23	0.0	91.4	6.7
2016-05-01 14:00:00	5.08	7.12	17.3	27.70	8.90	0.0	94.4	6.8
2016-05-01 15:00:00	5.04	6.89	16.7	27.82	8.63	0.0	97.3	6.9
2016-05-01 16:00:00	5.43	7.21	19.0	28.22	7.97	0.0	101.1	6.8
2016-05-01 17:00:00	5.91	7.45	19.9	28.27	7.00	0.0	99.4	6.4
2016-05-01 18:00:00	6.30	7.44	18.6	28.17	6.54	0.0	109.4	6.4
2016-05-01 19:00:00	6.15	7.30	18.0	28.01	7.86	0.0	113.9	5.7
2016-05-01 20:00:00	6.20	7.40	19.0	28.14	6.52	0.0	117.3	4.5
2016-05-01 21:00:00	5.98	7.28	17.9	27.93	6.94	0.0	110.3	4.7
2016-05-01 22:00:00	6.23	7.01	17.0	27.81	7.88	0.0	107.0	5.0
2016-05-01 23:00:00	6.46	7.03	16.8	27.88	7.94	0.0	105.9	5.2
2016-05-02 00:00:00	6.16	6.92	20.7	27.82	8.11	0.0	111.7	5.4
2016-05-02 01:00:00	5.50	7.02	23.2	27.39	7.52	0.0	98.6	5.2
2016-05-02 02:00:00	5.73	7.12	19.9	27.58	6.93	0.0	127.5	4.9
2016-05-02 03:00:00	5.03	6.58	20.2	27.63	7.77	0.0	129.7	5.1
2016-05-02 04:00:00	5.06	6.77	19.2	27.32	6.94	0.0	135.2	4.5
2016-05-02 05:00:00	4.94	6.67	17.6	27.22	6.25	0.0	136.5	4.5
2016-05-02 06:00:00	5.01	6.75	18.4	27.10	5.74	0.0	139.6	3.9
2016-05-02 07:00:00	4.33	6.65	19.8	27.13	4.78	0.0	137.4	4.2
2016-05-02 08:00:00	4.41	6.82	15.6	27.18	5.56	0.0	132.4	5.8
2016-05-02 13:00:00	5.21	7.02	22.7	27.26	11.43	0.0	117.4	6.8
2016-05-02 14:00:00	6.35	7.86	22.6	28.18	7.91	0.0	119.8	7.0
2016-05-02 15:00:00	6.28	7.67	21.7	28.27	8.56	0.0	116.8	7.8
2016-05-02 16:00:00	5.46	7.34	21.9	28.28	10.26	0.0	123.9	7.7
2016-05-02 17:00:00	6.44	7.66	45.1	28.37	8.37	0.0	124.0	7.0
2016-05-02 18:00:00	6.27	7.63	22.2	28.34	8.63	0.0	122.7	6.6
2016-05-02 19:00:00	6.95	7.84	21.6	28.19	6.34	0.0	136.0	6.5
2016-05-02 20:00:00	6.65	7.84	21.3	28.09	9.38	0.0	130.7	5.9
2016-05-02 21:00:00	6.26	7.63	21.9	28.16	6.84	0.0	140.7	5.0
2016-05-02 22:00:00	6.25	7.63	20.9	28.06	6.63	0.0	148.0	4.3
2016-05-02 23:00:00	6.54	7.55	21.5	28.09	7.19	0.0	149.3	4.2
2016-05-03 00:00:00	6.62	7.51	21.2	28.05	7.35	0.0	147.8	3.9
2016-05-03 01:00:00	6.53	7.48	22.1	27.93	6.65	0.0	146.2	3.7
2016-05-03 02:00:00	5.66	7.21	22.7	27.89	5.55	0.0	153.8	3.5
2016-05-03 03:00:00	5.95	7.25	23.1	27.86	6.21	0.0	164.3	1.8
2016-05-03 04:00:00	5.41	7.03	23.1	27.92	6.62	0.0	159.5	1.9
2016-05-03 05:00:00	5.14	6.84	21.6	27.90	7.22	0.0	210.4	1.5
2016-05-03 06:00:00	5.09	6.84	20.1	27.75	5.64	0.0	254.2	2.0
2016-05-03 07:00:00	5.37	7.02	21.1	27.55	5.02	0.0	233.8	2.0
2016-05-03 08:00:00	4.41	6.90	18.8	27.69	4.46	0.0	201.8	3.4
2016-05-03 09:00:00	5.58	7.31	20.5	27.74	4.95	0.0	190.5	4.6
2016-05-03 10:00:00	5.26	7.25	22.8	27.81	4.99	0.0	205.6	4.4
2016-05-03 11:00:00	5.67	7.39	20.8	27.99	5.32	0.0	211.7	4.3
2016-05-03 12:00:00	6.33	7.67	17.6	28.27	4.38	0.0	224.3	4.9
2016-05-03 13:00:00	8.31	8.32	17.7	28.56	5.29	0.0	238.7	5.8
2016-05-03 14:00:00	8.54	8.60	18.3	28.78	6.26	0.0	245.2	5.1
2016-05-03 15:00:00	8.61	8.53	17.9	29.31	4.92	0.0	260.5	5.1
2016-05-03 16:00:00	8.20	8.39	18.8	28.92	5.32	0.0	251.2	5.2
2016-05-03 17:00:00	6.45	7.45	17.8	28.78	8.69	0.0	253.7	4.1
2016-05-03 18:00:00	7.13	7.70	17.9	28.89	6.63	0.0	281.8	3.4
2016-05-03 19:00:00	7.49	7.95	17.4	28.96	5.57	9.1	105.4	5.7
2016-05-03 20:00:00	6.67	7.51	15.3	28.89	4.99	0.2	2.8	3.9
2016-05-03 21:00:00	6.19	7.48	17.2	28.70	4.69	0.0	91.6	2.7
2016-05-03 22:00:00	6.86	7.63	18.3	28.86	5.30	0.0	144.9	3.8
2016-05-03 23:00:00	7.12	7.73	18.0	28.74	5.43	0.0	164.7	4.2
2016-05-04 00:00:00	6.90	7.51	18.0	28.64	5.44	0.0	181.4	2.7
2016-05-04 01:00:00	6.81	7.65	16.3	28.23	4.80	0.0	197.3	2.6
2016-05-04 02:00:00	6.81	7.43	17.2	28.46	4.63	0.0	206.0	2.6
2016-05-04 03:00:00	6.77	7.17	19.0	28.43	4.49	0.0	201.6	2.6
2016-05-04 04:00:00	6.23	7.25	19.7	28.10	4.99	0.0	188.2	2.2
2016-05-04 05:00:00	5.62	6.61	16.6	28.45	5.34	0.0	201.4	2.1
2016-05-04 06:00:00	5.31	6.50	16.9	27.91	5.70	0.0	201.0	2.0
2016-05-04 07:00:00	5.74	6.65	16.8	27.72	4.52	0.0	181.8	2.4
2016-05-04 08:00:00	5.31	6.60	16.6	27.65	4.09	0.0	201.2	2.6
2016-05-04 09:00:00	4.60	6.38	15.8	27.95	4.33	0.0	255.8	2.5
2016-05-04 10:00:00	4.62	6.15	17.3	28.00	6.20	0.2	246.6	2.0
2016-05-04 11:00:00	6.50	6.98	17.2	27.53	4.12	0.8	306.4	4.6
2016-05-04 12:00:00	6.62	7.24	20.0	27.41	3.85	0.0	334.8	2.9
2016-05-04 13:00:00	6.82	7.23	17.4	27.33	4.61	0.0	331.4	2.3
2016-05-04 14:00:00	7.37	7.38	16.8	27.29	4.21	0.0	324.2	4.5
2016-05-04 15:00:00	7.89	7.48	16.3	27.20	4.09	1.3	304.8	6.2
2016-05-04 16:00:00	6.81	7.21	18.7	27.24	5.04	0.5	181.6	4.7
2016-05-04 17:00:00	5.52	6.34	17.9	27.51	7.09	0.0	47.1	1.8
2016-05-04 18:00:00	5.70	6.56	17.2	27.34	6.39	0.0	105.3	3.3
2016-05-04 19:00:00	6.16	6.81	16.7	27.03	5.14	0.0	154.4	4.7
2016-05-04 20:00:00	5.31	6.54	16.4	27.01	4.78	0.0	169.4	4.2
2016-05-04 21:00:00	5.11	6.58	15.9	26.95	4.15	0.2	196.4	4.9
2016-05-04 22:00:00	5.23	6.64	15.1	26.98	4.24	0.0	209.4	5.7
2016-05-04 23:00:00	5.84	6.93	17.5	26.66	4.97	0.0	238.1	6.9
2016-05-05 00:00:00	5.52	6.81	17.2	26.71	4.51	0.0	276.7	7.0
2016-05-05 01:00:00	5.83	6.91	17.8	26.39	4.06	0.0	273.2	6.4
2016-05-05 02:00:00	5.99	7.06	18.3	26.17	4.04	0.0	272.9	7.4
2016-05-05 03:00:00	5.97	7.05	17.3	26.01	4.13	0.0	279.5	7.4
2016-05-05 04:00:00	5.63	6.83	17.8	26.10	4.58	0.0	288.9	6.5
2016-05-05 05:00:00	5.09	6.57	17.7	26.20	4.18	0.0	300.7	6.9
2016-05-05 06:00:00	4.73	6.18	16.9	26.26	5.69	0.0	315.2	6.7
2016-05-05 07:00:00	4.36	6.33	15.7	25.78	5.30	0.0	320.8	6.2
2016-05-05 08:00:00	4.17	6.58	15.4	25.42	5.11	0.0	319.6	6.1
