Sensor 0057 - SLE-SF
St. Lucie Estuary-South Fork
date [EST]	chlorophyll [ug/L]	dissolved oxygen [mg/l]	nitrate [uM]	temperature [C]	turbidity [NTU]	rain [mm/h]	wind direction [deg]	wind speed [m/s]
2016-04-22 10:00:00	4.87	7.27	31.0	24.39	26.18	0.0	167.8	5.9
2016-04-22 11:00:00	4.70	7.41	29.9	24.53	33.93	0.0	163.9	6.0
2016-04-22 12:00:00	4.84	7.69	36.9	24.91	34.94	0.0	164.9	6.2
2016-04-22 13:00:00	4.78	7.68	36.2	25.23	32.29	0.0	161.3	6.1
2016-04-22 14:00:00	4.89	7.68	38.8	25.53	34.59	0.0	157.4	6.6
2016-04-22 15:00:00	4.75	7.56	37.4	25.47	33.48	0.0	154.3	6.9
2016-04-22 16:00:00	4.66	7.59	42.1	25.48	45.03	0.0	156.3	6.4
2016-04-22 17:00:00	4.68	7.59	42.5	25.42	48.00	0.0	147.0	7.0
2016-04-22 18:00:00	4.54	7.63	41.0	25.20	40.27	0.0	154.8	6.1
2016-04-22 19:00:00	4.61	7.60	39.3	25.25	30.25	0.0	156.4	4.5
2016-04-22 20:00:00	5.32	7.60	30.1	25.05	17.03	0.0	164.2	3.7
2016-04-22 21:00:00	5.69	7.62	28.9	24.97	15.12	0.0	178.2	4.5
2016-04-22 22:00:00	5.20	7.41	29.8	25.00	16.46	0.0	168.9	3.6
2016-04-22 23:00:00	4.57	7.33	31.3	25.00	15.14	0.0	176.1	3.4
2016-04-23 00:00:00	4.54	7.29	31.9	24.99	13.84	0.0	179.7	3.6
2016-04-23 01:00:00	4.51	7.57	36.2	24.78	13.12	0.0	192.6	3.7
2016-04-23 02:00:00	4.68	7.47	37.0	24.67	14.10	0.0	210.6	2.9
2016-04-23 03:00:00	4.67	7.49	33.5	24.72	11.89	0.0	208.5	3.0
2016-04-23 04:00:00	4.45	7.42	36.3	24.74	12.23	0.0	219.4	3.1
2016-04-23 05:00:00	4.41	7.42	37.8	24.70	12.72	0.0	221.7	3.2
2016-04-23 06:00:00	4.49	7.37	41.1	24.77	13.00	0.0	217.7	3.2
2016-04-23 07:00:00	4.54	7.31	29.5	24.68	12.78	0.0	233.9	2.8
2016-04-23 08:00:00	4.94	7.33	30.1	24.68	35.10	0.0	267.3	4.6
2016-04-23 09:00:00	4.84	7.52	30.1	24.65	32.53	0.0	273.6	5.3
2016-04-23 10:00:00	5.03	7.52	35.8	24.87	65.89	0.0	263.9	5.9
2016-04-23 11:00:00	4.92	7.62	32.5	25.09	29.16	0.0	272.4	5.7
2016-04-23 12:00:00	5.04	7.08	35.5	24.94	57.29	0.0	270.6	5.8
2016-04-23 13:00:00	5.26	7.76	33.0	25.84	56.62	0.0	282.2	5.7
2016-04-23 14:00:00	4.93	7.83	35.1	25.60	26.20	0.0	283.0	5.5
2016-04-23 15:00:00	5.43	7.89	35.2	26.42	36.70	0.0	284.2	5.7
2016-04-23 16:00:00	5.18	7.65	41.6	26.25	39.62	0.0	299.0	5.7
2016-04-23 17:00:00	5.40	7.42	42.6	26.19	67.43	0.0	298.7	4.3
2016-04-23 18:00:00	5.15	7.44	31.4	26.26	32.81	0.0	41.2	3.8
2016-04-23 19:00:00	5.20	7.29	33.1	26.04	20.70	0.0	78.0	3.3
2016-04-23 20:00:00	5.24	7.92	32.4	26.46	20.35	0.0	90.3	2.1
2016-04-23 21:00:00	5.99	7.98	25.8	25.76	14.27	0.0	94.2	1.3
2016-04-23 22:00:00	5.18	7.27	26.6	25.76	17.66	0.0	91.4	0.8
2016-04-23 23:00:00	4.83	7.11	25.2	25.62	13.22	0.0	129.6	0.7
2016-04-24 00:00:00	5.07	7.22	24.5	25.64	10.66	0.0	242.5	1.7
2016-04-24 01:00:00	5.00	7.18	23.6	25.66	9.63	0.0	302.7	1.8
2016-04-24 02:00:00	5.34	7.03	24.9	25.64	10.55	0.0	304.3	2.0
2016-04-24 03:00:00	5.11	7.02	25.8	25.62	10.64	0.0	324.2	2.1
2016-04-24 04:00:00	4.76	7.21	40.4	25.73	10.23	0.0	14.1	4.6
2016-04-24 05:00:00	5.22	6.97	27.7	25.53	109.72	0.0	69.2	3.0
2016-04-24 06:00:00	5.38	7.25	29.9	25.55	21.41	0.0	194.0	1.0
2016-04-24 07:00:00	5.38	7.20	29.5	25.60	24.92	0.0	183.1	1.6
2016-04-24 08:00:00	4.70	7.24	26.7	25.41	12.98	0.0	28.9	1.1
2016-04-24 09:00:00	4.79	7.33	26.5	25.53	18.50	0.0	355.1	2.3
2016-04-24 10:00:00	4.66	7.02	26.5	25.62	22.74	0.0	15.7	3.4
2016-04-24 11:00:00	5.05	6.93	28.4	25.74	35.98	0.0	26.8	4.2
2016-04-24 12:00:00	4.75	7.06	17.2	25.78	19.43	0.0	37.0	4.9
2016-04-24 13:00:00	5.16	6.74	26.1	25.72	53.43	0.0	49.6	5.6
2016-04-24 14:00:00	5.40	7.40	31.7	26.62	58.76	0.0	55.3	5.9
2016-04-24 15:00:00	5.53	7.93	35.1	27.68	48.35	0.0	54.4	5.8
2016-04-24 16:00:00	5.82	7.57	36.5	27.72	80.33	0.0	60.1	5.7
2016-04-24 17:00:00	5.94	7.66	37.0	27.57	67.24	0.0	65.2	5.2
2016-04-24 18:00:00	6.10	7.61	39.8	27.39	55.08	0.0	71.2	4.8
2016-04-24 19:00:00	6.26	7.96	33.8	27.52	27.86	0.0	82.0	4.3
2016-04-24 20:00:00	5.62	7.28	32.9	27.00	24.73	0.0	82.7	3.9
2016-04-24 21:00:00	7.88	7.88	24.2	27.13	14.73	0.0	82.3	4.2
2016-04-24 22:00:00	5.24	7.46	25.5	26.62	13.20	0.0	84.8	3.4
2016-04-24 23:00:00	5.08	7.10	25.0	26.33	13.44	0.0	92.2	2.9
2016-04-25 00:00:00	5.68	7.47	22.9	26.35	12.86	0.0	100.4	2.4
2016-04-25 01:00:00	5.90	7.31	21.2	26.17	10.74	0.0	120.4	2.4
2016-04-25 02:00:00	5.99	7.25	23.2	26.25	9.53	0.0	104.5	3.1
2016-04-25 03:00:00	6.17	7.26	22.2	26.28	10.40	0.0	103.5	2.9
2016-04-25 04:00:00	6.00	7.13	32.3	26.19	11.51	0.0	105.2	2.1
2016-04-25 05:00:00	5.92	7.12	37.8	26.01	11.84	0.0	101.7	3.1
2016-04-25 06:00:00	5.64	7.14	37.0	26.14	12.05	0.0	113.1	2.5
2016-04-25 07:00:00	6.61	7.00	34.9	26.22	25.83	0.0	108.9	2.0
2016-04-25 08:00:00	5.29	6.93	23.7	26.25	11.57	0.0	104.2	3.6
2016-04-25 09:00:00	4.96	7.11	23.2	26.00	10.71	0.0	100.7	4.8
2016-04-25 10:00:00	5.04	6.80	24.0	26.08	10.67	0.0	107.2	4.4
2016-04-25 11:00:00	5.19	7.10	20.3	26.00	10.44	0.0	99.7	3.6
2016-04-25 12:00:00	5.50	6.70	21.5	26.09	46.59	0.0	82.5	4.7
2016-04-25 13:00:00	5.15	6.59	21.1	25.90	18.83	0.0	87.7	5.2
2016-04-25 14:00:00	5.20	6.88	21.3	26.16	18.36	0.0	83.7	5.0
2016-04-25 15:00:00	5.04	6.84	24.7	26.37	13.53	0.0	86.3	5.4
2016-04-25 16:00:00	5.33	7.29	32.7	26.94	20.25	0.0	88.8	5.0
2016-04-25 17:00:00	5.01	7.38	36.4	26.60	20.39	0.0	82.3	5.1
2016-04-25 18:00:00	5.28	7.58	36.0	27.22	24.71	0.0	88.2	4.9
2016-04-25 19:00:00	5.58	8.06	37.2	27.29	29.37	0.0	90.1	4.0
2016-04-25 20:00:00	5.26	7.63	30.7	27.15	22.09	0.0	97.6	4.0
2016-04-25 21:00:00	5.05	7.55	29.8	27.08	16.94	0.0	102.1	3.2
2016-04-25 22:00:00	5.96	7.77	23.5	26.73	14.09	0.0	98.9	2.8
2016-04-25 23:00:00	5.30	7.03	21.5	26.51	12.44	0.0	102.0	2.0
2016-04-26 00:00:00	5.20	6.82	23.4	26.28	11.60	0.0	113.1	1.4
2016-04-26 01:00:00	4.67	6.93	22.9	26.09	11.20	0.0	131.0	1.1
2016-04-26 02:00:00	4.82	6.95	22.1	26.03	10.83	0.0	214.2	1.1
2016-04-26 03:00:00	4.70	6.88	22.3	26.08	10.37	0.0	294.5	1.5
2016-04-26 04:00:00	5.14	6.59	22.5	26.23	11.30	0.0	270.9	1.5
2016-04-26 05:00:00	5.10	6.86	32.3	25.97	12.00	0.0	300.2	1.7
2016-04-26 06:00:00	5.07	6.88	31.9	26.04	16.00	0.0	318.1	1.2
2016-04-26 07:00:00	5.30	6.97	27.4	26.09	32.95	0.0	318.2	1.7
2016-04-26 08:00:00	5.13	6.51	28.2	26.26	25.07	0.0	331.4	1.1
2016-04-26 09:00:00	5.08	6.65	25.9	26.16	17.71	0.0	334.7	1.0
2016-04-26 10:00:00	5.05	6.48	23.2	26.17	18.10	0.0	43.3	2.6
2016-04-26 11:00:00	4.68	6.62	23.1	26.32	11.32	0.0	49.6	5.1
2016-04-26 12:00:00	5.04	6.82	22.3	25.92	13.82	0.0	93.5	4.5
2016-04-26 13:00:00	5.37	6.51	21.2	26.00	30.44	0.0	118.3	4.2
2016-04-26 14:00:00	4.95	6.52	21.2	25.99	18.38	0.0	126.6	3.9
2016-04-26 15:00:00	4.83	6.38	26.3	26.15	15.60	0.0	110.8	5.3
2016-04-26 16:00:00	5.13	7.36	35.9	26.95	19.26	0.0	118.2	4.8
2016-04-26 17:00:00	5.13	7.34	36.6	26.53	21.03	0.0	127.2	5.2
2016-04-26 18:00:00	5.32	7.37	38.2	26.29	25.63	0.0	127.8	4.6
2016-04-26 19:00:00	5.52	7.47	39.9	26.21	23.74	0.0	127.1	3.9
2016-04-26 20:00:00	5.03	6.68	39.4	26.20	19.93	0.0	127.8	3.0
2016-04-26 21:00:00	4.64	6.78	24.0	26.27	15.26	0.0	124.1	2.5
2016-04-26 22:00:00	4.86	7.49	19.4	26.54	11.95	0.0	146.9	1.9
2016-04-26 23:00:00	5.69	7.28	19.8	26.42	11.64	0.0	154.3	2.2
2016-04-27 00:00:00	5.06	6.73	21.3	26.27	11.40	0.0	159.7	1.8
2016-04-27 01:00:00	5.03	6.67	19.7	26.26	11.46	0.0	198.0	1.7
2016-04-27 02:00:00	4.76	6.90	19.2	26.19	11.06	0.0	218.3	1.2
2016-04-27 03:00:00	4.61	6.84	18.9	26.16	10.54	0.0	211.8	0.8
2016-04-27 04:00:00	5.20	6.75	19.9	26.23	11.08	0.0	206.5	1.0
2016-04-27 05:00:00	5.35	6.32	32.5	26.15	11.24	0.0	263.8	0.5
2016-04-27 06:00:00	5.26	6.95	31.0	25.94	13.60	0.0	290.2	1.2
2016-04-27 07:00:00	5.19	6.37	26.9	26.10	44.66	0.0	308.3	0.9
2016-04-27 08:00:00	5.39	6.39	29.3	25.99	28.76	0.0	311.3	0.4
2016-04-27 09:00:00	5.58	6.27	27.8	26.09	50.41	0.0	160.5	1.5
2016-04-27 10:00:00	5.27	6.47	23.1	25.98	22.50	0.0	105.1	3.0
2016-04-27 11:00:00	5.66	6.67	25.9	26.23	33.98	0.0	86.3	3.3
2016-04-27 12:00:00	4.43	6.65	21.7	26.09	11.30	0.0	88.5	4.3
2016-04-27 13:00:00	5.47	6.61	19.9	26.30	23.81	0.0	100.1	4.6
2016-04-27 14:00:00	5.65	6.53	17.8	26.19	21.76	0.0	96.0	5.7
2016-04-27 15:00:00	5.87	6.72	18.8	26.39	29.61	0.0	110.7	5.0
2016-04-27 16:00:00	5.59	6.46	36.1	26.45	25.76	0.0	90.1	4.5
2016-04-27 17:00:00	5.86	7.40	36.0	27.12	27.45	0.0	102.2	4.6
2016-04-27 18:00:00	5.96	7.26	39.1	26.65	30.58	0.0	102.0	4.5
2016-04-27 19:00:00	5.82	7.42	41.2	26.72	29.48	0.0	109.7	3.8
2016-04-27 20:00:00	5.16	7.59	39.4	26.55	28.21	0.0	127.5	2.7
2016-04-27 21:00:00	5.48	6.99	36.5	26.63	21.37	0.0	126.2	2.0
2016-04-27 22:00:00	4.89	6.64	26.7	26.58	18.27	0.0	142.4	1.7
2016-04-27 23:00:00	4.87	6.77	20.7	26.64	12.48	0.0	147.3	2.1
2016-04-28 00:00:00	5.00	7.11	19.1	26.78	12.37	0.0	146.5	1.5
2016-04-28 01:00:00	5.38	6.52	19.0	26.59	11.33	0.0	137.6	1.1
2016-04-28 02:00:00	5.26	6.68	19.8	26.63	13.18	0.0	163.9	1.2
2016-04-28 03:00:00	4.82	6.74	18.2	26.55	11.08	0.0	226.6	1.1
2016-04-28 04:00:00	4.89	6.56	19.7	26.59	10.82	0.0	241.4	0.9
2016-04-28 05:00:00	5.06	6.62	19.2	26.61	12.70	0.0	241.8	0.7
2016-04-28 06:00:00	5.50	6.85	31.8	26.21	14.66	0.0	242.5	0.6
2016-04-28 07:00:00	4.90	6.96	34.8	26.03	31.79	0.0	250.6	0.5
2016-04-28 08:00:00	6.19	6.86	33.1	26.12	27.07	0.0	202.9	0.4
2016-04-28 09:00:00	6.34	7.10	37.2	26.23	45.08	0.0	178.3	2.0
2016-04-28 10:00:00	5.41	6.33	40.1	26.51	19.99	0.0	174.6	2.6
2016-04-28 11:00:00	5.37	6.44	22.2	26.47	26.25	0.0	201.0	1.6
2016-04-28 12:00:00	4.69	6.70	20.9	26.57	12.11	0.0	91.0	2.6
2016-04-28 13:00:00	4.93	6.46	18.6	26.39	12.02	0.0	93.5	3.9
2016-04-28 14:00:00	5.31	6.27	19.7	26.50	25.53	0.0	89.6	4.2
2016-04-28 15:00:00	5.29	6.50	18.5	26.74	27.72	0.0	88.0	4.0
2016-04-28 16:00:00	5.03	6.46	20.9	26.61	21.13	0.0	88.5	4.3
2016-04-28 17:00:00	5.16	6.79	20.4	26.83	14.66	0.0	96.5	4.5
2016-04-28 18:00:00	5.22	6.50	32.8	26.81	21.70	0.0	96.2	4.3
2016-04-28 19:00:00	5.57	7.25	38.4	26.53	26.62	0.0	122.8	3.7
2016-04-28 20:00:00	5.45	7.11	39.5	26.70	25.45	0.0	141.5	3.0
2016-04-28 21:00:00	4.97	7.17	40.3	26.58	21.71	0.0	137.8	2.5
2016-04-28 22:00:00	5.05	6.83	29.4	27.04	20.56	0.0	145.7	2.1
2016-04-28 23:00:00	4.69	6.39	24.1	26.74	16.00	0.0	153.5	2.0
2016-04-29 00:00:00	4.72	7.36	19.9	27.17	11.86	0.0	157.2	2.5
2016-04-29 01:00:00	4.97	6.95	18.6	27.15	11.80	0.0	197.0	1.8
2016-04-29 02:00:00	4.78	6.46	18.7	27.09	11.18	0.0	257.2	2.3
2016-04-29 03:00:00	4.63	6.46	19.9	27.17	12.10	0.0	317.1	0.6
2016-04-29 04:00:00	4.39	6.38	18.1	27.10	11.03	0.0	113.4	1.1
2016-04-29 05:00:00	4.35	6.35	19.1	27.10	9.87	0.0	99.3	0.7
2016-04-29 06:00:00	4.70	6.19	20.0	27.08	14.07	0.0	228.1	1.0
2016-04-29 07:00:00	5.60	6.09	21.9	26.86	52.51	0.0	187.5	2.2
2016-04-29 08:00:00	5.17	6.47	25.2	26.69	29.42	0.0	211.3	1.4
2016-04-29 09:00:00	5.28	6.56	32.8	27.02	34.09	0.0	171.9	1.7
2016-04-29 10:00:00	5.27	6.09	36.6	26.94	33.02	0.0	181.5	1.3
2016-04-29 11:00:00	4.73	6.43	22.3	27.02	21.88	0.0	113.1	1.0
2016-04-29 12:00:00	4.74	6.35	22.3	27.23	26.72	0.0	2.9	1.2
2016-04-29 13:00:00	4.09	6.24	19.4	26.97	11.77	0.0	92.1	3.5
2016-04-29 14:00:00	4.48	6.54	19.3	27.48	13.33	0.0	92.6	4.7
2016-04-29 15:00:00	4.43	6.34	20.4	27.28	18.27	0.0	90.8	5.1
2016-04-29 16:00:00	4.46	6.29	18.0	27.43	17.87	0.0	109.5	4.8
2016-04-29 17:00:00	4.55	6.36	19.1	27.30	22.54	0.0	119.3	4.3
2016-04-29 18:00:00	4.67	5.82	28.7	27.11	24.70	0.0	139.5	3.9
2016-04-29 19:00:00	4.78	6.91	29.4	28.15	26.18	0.0	126.7	3.7
2016-04-29 20:00:00	4.69	6.34	29.2	27.22	17.54	0.0	127.8	3.3
2016-04-29 21:00:00	5.09	7.02	32.0	27.03	30.56	0.0	146.7	2.3
2016-04-29 22:00:00	4.71	5.96	28.0	27.15	22.40	0.0	151.4	2.0
2016-04-29 23:00:00	4.54	6.32	21.8	27.27	16.38	0.0	144.9	2.1
2016-04-30 00:00:00	4.32	5.95	19.2	27.40	13.71	0.0	137.1	1.5
2016-04-30 01:00:00	4.28	6.73	18.0	27.79	11.17	0.0	167.3	1.5
2016-04-30 02:00:00	4.39	6.41	18.0	27.82	11.06	0.0	214.5	1.4
2016-04-30 03:00:00	4.32	6.13	18.5	27.76	10.21	0.0	280.8	0.8
2016-04-30 04:00:00	4.12	6.07	17.6	27.70	10.08	0.0	323.3	1.2
2016-04-30 05:00:00	4.09	6.05	18.2	27.66	10.73	0.0	37.4	0.5
2016-04-30 06:00:00	4.03	5.98	17.9	27.68	9.48	0.0	61.9	0.7
2016-04-30 07:00:00	4.19	6.02	19.1	27.56	13.99	0.0	73.6	1.2
2016-04-30 08:00:00	4.97	5.93	20.2	27.66	31.83	0.0	113.4	1.5
2016-04-30 09:00:00	4.70	5.34	27.4	27.51	26.34	0.0	123.4	3.3
2016-04-30 10:00:00	4.64	6.05	30.1	27.55	26.42	0.0	115.1	4.4
2016-04-30 11:00:00	4.43	5.77	25.8	27.57	22.31	0.0	122.1	5.0
2016-04-30 12:00:00	4.30	5.74	21.9	27.54	16.88	0.0	115.4	5.5
2016-04-30 13:00:00	4.26	6.82	21.1	27.97	16.43	0.0	133.7	5.4
2016-04-30 14:00:00	4.20	6.82	19.5	28.06	13.38	0.0	121.9	4.9
2016-04-30 15:00:00	4.33	6.39	18.1	27.79	13.96	0.0	108.3	4.5
2016-04-30 16:00:00	4.16	6.20	18.2	27.73	12.04	0.0	100.4	3.7
2016-04-30 17:00:00	4.79	6.14	18.7	27.80	31.01	0.0	93.4	3.8
2016-04-30 18:00:00	4.55	5.87	17.3	27.63	17.03	0.0	95.0	3.5
2016-04-30 19:00:00	5.00	5.93	18.7	27.68	29.50	0.0	107.6	3.2
2016-04-30 20:00:00	4.98	6.88	30.7	27.65	21.45	0.0	111.7	2.6
2016-04-30 21:00:00	5.05	6.73	31.0	27.37	23.64	0.0	107.4	2.9
2016-04-30 22:00:00	4.95	6.93	33.9	27.34	22.21	0.0	97.0	3.3
2016-04-30 23:00:00	4.86	6.79	32.9	27.40	22.49	0.0	94.0	3.5
2016-05-01 00:00:00	4.76	6.60	22.5	27.87	19.45	0.0	95.1	3.3
2016-05-01 01:00:00	4.38	6.08	21.6	27.80	13.19	0.0	96.8	3.4
2016-05-01 02:00:00	4.23	6.37	17.9	27.58	11.85	0.0	102.9	3.2
2016-05-01 03:00:00	4.64	6.35	17.7	27.70	11.23	0.0	108.8	2.8
2016-05-01 04:00:00	4.52	6.06	18.3	27.72	10.32	0.0	126.6	2.7
2016-05-01 05:00:00	4.30	6.00	18.5	27.52	10.57	0.0	127.9	2.7
2016-05-01 06:00:00	4.13	6.00	18.8	27.28	11.44	0.0	132.9	2.7
2016-05-01 07:00:00	4.21	5.98	18.7	27.31	15.93	0.0	133.4	3.4
2016-05-01 08:00:00	4.00	5.94	29.0	27.37	10.86	0.0	128.7	4.5
2016-05-01 09:00:00	4.55	6.37	26.5	27.18	31.92	0.0	134.6	5.3
2016-05-01 10:00:00	4.76	6.43	28.2	27.44	37.86	0.0	126.3	5.4
2016-05-01 11:00:00	5.19	6.54	29.7	27.63	76.44	0.0	125.1	5.4
2016-05-01 12:00:00	5.03	6.58	31.6	27.76	61.92	0.0	115.6	5.1
2016-05-01 13:00:00	4.40	6.87	24.5	27.67	26.88	0.0	111.9	5.4
2016-05-01 14:00:00	4.44	7.09	24.5	27.90	20.34	0.0	103.6	5.5
2016-05-01 15:00:00	4.56	6.92	20.1	28.16	13.26	0.0	96.8	5.9
2016-05-01 16:00:00	4.69	6.79	19.1	27.89	12.37	0.0	111.5	5.7
2016-05-01 17:00:00	4.60	6.66	19.8	28.02	18.00	0.0	114.3	5.2
2016-05-01 18:00:00	4.59	6.50	19.6	27.94	11.96	0.0	120.5	5.3
2016-05-01 19:00:00	4.86	7.05	23.8	28.14	19.10	0.0	124.2	4.6
2016-05-01 20:00:00	4.79	6.26	19.5	27.83	16.00	0.0	117.7	3.4
2016-05-01 21:00:00	4.90	6.79	27.4	28.02	18.04	0.0	109.2	3.1
2016-05-01 22:00:00	4.89	6.74	27.7	27.79	17.93	0.0	103.0	3.8
2016-05-01 23:00:00	4.88	6.67	28.8	27.61	18.42	0.0	104.5	3.8
2016-05-02 00:00:00	4.87	6.54	31.2	27.77	18.47	0.0	113.2	4.0
2016-05-02 01:00:00	4.62	6.56	21.2	27.92	14.34	0.0	101.9	3.5
2016-05-02 02:00:00	4.64	6.50	19.3	27.98	14.69	0.0	128.3	3.5
2016-05-02 03:00:00	4.57	6.28	20.3	27.87	11.52	0.0	135.0	3.9
2016-05-02 04:00:00	4.85	6.59	19.3	27.74	10.16	0.0	143.5	3.5
2016-05-02 05:00:00	4.63	6.34	20.4	27.65	11.29	0.0	144.7	3.4
2016-05-02 06:00:00	4.38	6.37	20.0	27.56	10.53	0.0	146.2	2.9
2016-05-02 07:00:00	4.36	6.37	19.7	27.46	13.04	0.0	144.9	3.1
2016-05-02 08:00:00	4.46	6.35	25.0	27.40	17.39	0.0	144.7	5.1
2016-05-02 09:00:00	4.79	6.22	24.8	27.41	38.41	0.0	142.8	5.4
2016-05-02 10:00:00	4.76	6.49	25.9	27.59	41.15	0.0	136.4	5.6
2016-05-02 11:00:00	4.68	6.72	27.3	28.05	27.51	0.0	141.8	5.8
2016-05-02 12:00:00	4.90	6.61	27.3	27.97	40.46	0.0	142.6	5.8
2016-05-02 13:00:00	1.02	6.88	28.5	28.47	41.12	0.0	138.3	6.0
2016-05-02 14:00:00	1.00	6.74	25.7	28.23	24.58	0.0	131.4	6.3
2016-05-02 15:00:00	4.59	6.96	22.9	28.45	21.84	0.0	123.3	6.9
2016-05-02 16:00:00	5.04	6.90	19.8	27.98	14.88	0.0	139.9	6.6
2016-05-02 17:00:00	5.00	6.97	20.6	28.21	15.04	0.0	132.0	6.3
2016-05-02 18:00:00	4.90	7.04	20.8	28.43	15.03	0.0	135.2	5.7
2016-05-02 19:00:00	4.83	6.72	20.4	28.32	12.30	0.0	142.7	5.6
2016-05-02 20:00:00	4.89	6.68	19.5	28.32	11.32	0.0	139.6	4.6
2016-05-02 21:00:00	5.02	7.09	24.5	28.28	13.46	0.0	149.3	4.2
2016-05-02 22:00:00	5.14	7.09	24.6	28.28	12.71	0.0	151.7	3.4
2016-05-02 23:00:00	4.95	6.91	27.0	28.08	18.10	0.0	156.3	3.3
2016-05-03 00:00:00	5.02	6.88	28.9	28.00	17.62	0.0	154.9	3.1
2016-05-03 01:00:00	5.04	6.89	28.7	27.99	16.66	0.0	151.2	2.9
2016-05-03 02:00:00	4.90	6.59	25.2	28.15	16.42	0.0	166.5	3.0
2016-05-03 03:00:00	4.79	6.63	22.5	28.14	14.21	0.0	177.5	1.7
2016-05-03 04:00:00	5.07	6.62	20.4	28.12	11.09	0.0	168.4	1.5
2016-05-03 05:00:00	5.09	6.81	20.4	28.02	10.50	0.0	230.2	1.8
2016-05-03 06:00:00	4.91	6.54	19.4	28.00	11.04	0.0	236.8	2.0
2016-05-03 07:00:00	4.51	6.28	20.3	28.01	11.09	0.0	224.5	2.5
2016-05-03 08:00:00	4.81	6.11	23.7	27.95	28.43	0.0	204.9	3.9
2016-05-03 09:00:00	4.92	6.92	21.1	27.87	61.82	0.0	208.8	5.1
2016-05-03 10:00:00	4.71	7.03	23.2	28.18	23.59	0.0	207.0	5.0
2016-05-03 11:00:00	4.54	6.93	23.7	28.42	16.21	0.0	215.9	4.8
2016-05-03 12:00:00	5.06	6.71	26.6	28.33	59.19	0.0	235.9	4.6
2016-05-03 13:00:00	4.78	7.87	24.6	29.35	31.76	0.0	250.8	5.4
2016-05-03 14:00:00	4.98	7.60	24.0	29.29	32.59	0.0	254.6	5.1
2016-05-03 15:00:00	4.87	7.21	20.0	28.88	12.79	0.0	260.7	4.9
2016-05-03 16:00:00	4.75	7.02	21.8	28.81	21.38	0.0	257.4	5.0
2016-05-03 17:00:00	5.01	6.83	19.6	28.48	14.76	0.0	257.4	3.6
2016-05-03 18:00:00	5.25	6.40	17.8	28.56	15.49	0.0	264.9	2.3
2016-05-03 19:00:00	5.28	6.57	17.1	28.78	15.47	4.1	51.4	4.9
2016-05-03 20:00:00	5.18	6.50	17.3	28.77	11.25	0.2	12.9	4.8
2016-05-03 21:00:00	5.23	6.55	17.5	28.77	10.07	0.0	97.2	1.7
2016-05-03 22:00:00	5.37	6.75	20.2	28.68	11.74	0.0	158.0	3.5
2016-05-03 23:00:00	5.00	6.48	21.7	28.58	10.74	0.0	172.7	4.6
2016-05-04 00:00:00	5.18	6.71	24.9	28.63	12.14	0.0	189.8	3.4
2016-05-04 01:00:00	5.16	6.75	23.2	28.52	12.78	0.0	212.0	3.2
2016-05-04 02:00:00	5.11	6.88	26.3	28.32	13.47	0.0	213.6	3.0
2016-05-04 03:00:00	4.82	6.98	20.0	28.22	11.00	0.0	211.5	2.8
2016-05-04 04:00:00	4.97	6.60	18.6	28.44	10.91	0.0	196.2	2.4
2016-05-04 05:00:00	5.16	6.74	17.3	28.27	9.79	0.0	208.9	2.2
2016-05-04 06:00:00	4.94	6.43	15.7	28.43	8.54	0.0	206.0	2.1
2016-05-04 07:00:00	4.57	6.08	16.3	28.36	9.96	0.0	194.3	2.8
2016-05-04 08:00:00	4.37	5.89	15.9	28.02	13.23	0.0	211.0	2.8
2016-05-04 09:00:00	4.34	5.89	16.0	27.96	15.30	0.0	258.2	1.9
2016-05-04 10:00:00	4.47	5.84	15.9	28.00	17.22	0.2	238.6	1.6
2016-05-04 11:00:00	4.34	6.09	17.5	28.05	11.51	0.0	309.5	5.2
2016-05-04 12:00:00	4.79	6.30	18.7	27.93	16.33	0.0	345.4	4.0
2016-05-04 13:00:00	5.01	5.97	21.4	28.00	22.29	0.0	344.0	2.6
2016-05-04 14:00:00	5.07	6.49	21.3	27.66	24.00	0.0	326.6	4.8
2016-05-04 15:00:00	5.12	6.06	25.9	27.79	32.43	2.0	311.5	4.7
2016-05-04 16:00:00	4.96	5.39	19.3	28.01	23.20	0.8	176.1	3.9
2016-05-04 17:00:00	5.20	6.95	19.5	27.15	13.16	0.0	50.9	1.7
2016-05-04 18:00:00	4.81	5.77	16.3	27.70	13.39	0.0	109.8	2.7
2016-05-04 19:00:00	4.67	5.78	15.6	27.42	17.50	0.0	166.6	4.5
2016-05-04 20:00:00	4.65	5.86	16.2	27.36	12.36	0.0	179.2	5.0
2016-05-04 21:00:00	4.58	5.95	15.2	27.25	9.69	0.0	203.9	5.7
2016-05-04 22:00:00	4.73	5.86	15.7	27.20	10.10	0.0	211.7	6.2
2016-05-04 23:00:00	4.55	6.11	14.8	26.92	9.35	0.0	242.2	6.4
2016-05-05 00:00:00	4.36	6.13	16.1	26.84	8.07	0.0	280.1	5.8
2016-05-05 01:00:00	4.50	6.00	20.9	27.00	9.21	0.0	277.5	5.4
2016-05-05 02:00:00	4.48	6.70	19.2	26.09	10.39	0.0	277.0	6.1
2016-05-05 03:00:00	4.62	5.91	17.9	26.99	10.91	0.0	284.0	5.6
2016-05-05 04:00:00	4.57	5.91	18.1	26.77	13.15	0.0	292.1	5.2
2016-05-05 05:00:00	4.60	6.30	16.8	25.75	11.13	0.0	311.3	5.1
