Sensor 0062 - IRL-JB
Indian River Lagoon-Jensen Beach
date [EST]	chlorophyll [ug/L]	dissolved oxygen [mg/l]	nitrate [uM]	temperature [C]	turbidity [NTU]	rain [mm/h]	wind direction [deg]	wind speed [m/s]
2016-04-22 09:00:00	2.69	6.36	8.2	24.07	5.38	0.0	164.5	5.8
2016-04-22 10:00:00	2.32	6.26	7.8	24.28	6.97	0.0	145.2	7.7
2016-04-22 11:00:00	2.44	6.25	5.7	24.28	10.61	0.0	142.5	8.3
2016-04-22 12:00:00	2.53	6.32	5.5	24.53	8.42	0.0	139.0	9.0
2016-04-22 13:00:00	2.78	6.42	9.8	24.58	10.03	0.0	140.5	9.7
2016-04-22 14:00:00	3.31	6.69	7.4	24.61	6.88	0.0	143.1	9.6
2016-04-22 15:00:00	3.57	6.65	12.4	24.78	12.00	0.0	139.7	9.8
2016-04-22 16:00:00	3.69	6.72	6.9	24.90	12.71	0.0	139.3	9.5
2016-04-22 17:00:00	3.94	6.72	13.9	24.92	11.86	0.0	141.5	9.3
2016-04-22 18:00:00	3.80	6.71	7.0	24.88	11.34	0.0	151.7	8.4
2016-04-22 19:00:00	3.69	6.62	11.3	24.90	12.64	0.0	157.3	6.7
2016-04-22 20:00:00	3.62	6.60	10.3	24.75	9.53	0.0	164.0	6.1
2016-04-22 21:00:00	3.39	6.67	10.0	24.64	6.93	0.0	173.0	5.5
2016-04-22 22:00:00	3.33	6.72	8.5	24.68	5.61	0.0	168.3	4.9
2016-04-22 23:00:00	3.42	6.69	12.7	24.74	4.83	0.0	173.5	4.4
2016-04-23 00:00:00	3.38	6.54	9.3	24.67	6.47	0.0	174.3	4.4
2016-04-23 01:00:00	2.98	6.46	8.4	24.52	5.17	0.0	182.1	4.5
2016-04-23 02:00:00	2.90	6.38	8.6	24.43	5.12	0.0	203.2	3.5
2016-04-23 03:00:00	2.82	6.32	9.1	24.35	5.06	0.0	208.9	3.6
2016-04-23 04:00:00	2.72	6.26	9.7	24.34	4.67	0.0	218.1	3.9
2016-04-23 05:00:00	2.60	6.12	11.1	24.33	5.23	0.0	221.5	4.2
2016-04-23 06:00:00	2.33	6.11	9.0	24.27	5.83	0.0	222.5	4.1
2016-04-23 07:00:00	2.15	6.13	8.3	24.27	5.17	0.0	239.5	3.8
2016-04-23 08:00:00	2.15	6.20	8.8	24.21	6.16	0.0	264.2	5.0
2016-04-23 09:00:00	2.06	6.19	9.5	24.28	6.00	0.0	269.9	5.7
2016-04-23 10:00:00	2.51	6.26	10.1	24.47	5.88	0.0	267.7	6.0
2016-04-23 11:00:00	2.32	6.29	8.8	24.65	4.65	0.0	273.6	6.5
2016-04-23 12:00:00	2.85	6.47	10.3	24.92	4.77	0.0	280.6	6.3
2016-04-23 13:00:00	2.58	6.47	9.6	25.03	5.57	0.0	288.8	5.3
2016-04-23 14:00:00	2.69	6.54	8.2	25.21	5.65	0.0	292.1	5.8
2016-04-23 15:00:00	3.25	6.64	9.4	25.44	6.41	0.0	301.6	5.8
2016-04-23 16:00:00	3.66	6.64	9.6	25.51	7.02	0.0	293.7	5.0
2016-04-23 17:00:00	3.51	6.71	11.1	25.58	5.67	0.0	43.0	4.9
2016-04-23 18:00:00	3.59	6.76	8.4	25.55	5.68	0.0	67.9	4.8
2016-04-23 19:00:00	3.97	6.72	6.0	25.53	6.33	0.0	89.1	3.6
2016-04-23 20:00:00	3.80	6.57	12.2	25.49	7.08	0.0	91.9	3.5
2016-04-23 21:00:00	3.45	6.59	11.1	25.56	6.25	0.0	78.2	2.8
2016-04-23 22:00:00	3.46	6.55	9.5	25.63	6.11	0.0	76.3	2.7
2016-04-23 23:00:00	3.67	6.60	9.2	25.65	5.78	0.0	74.6	2.8
2016-04-24 00:00:00	3.37	6.55	10.2	25.56	5.48	0.0	85.9	3.4
2016-04-24 01:00:00	3.18	6.38	9.7	25.57	5.64	0.0	78.8	3.1
2016-04-24 02:00:00	2.94	6.27	9.3	25.45	5.50	0.0	70.3	3.3
2016-04-24 03:00:00	2.83	6.20	9.0	25.32	5.74	0.0	76.5	3.0
2016-04-24 04:00:00	3.20	6.23	10.0	25.21	7.48	0.0	25.8	8.6
2016-04-24 05:00:00	3.10	6.15	12.7	25.10	7.30	0.0	70.3	5.5
2016-04-24 06:00:00	2.61	6.05	10.0	24.99	5.97	0.0	171.3	2.0
2016-04-24 07:00:00	2.45	6.08	9.1	24.97	7.28	0.0	227.0	1.5
2016-04-24 08:00:00	2.62	6.14	10.0	25.07	6.53	0.0	187.4	1.0
2016-04-24 09:00:00	2.40	6.14	10.2	25.14	8.30	0.0	342.9	2.8
2016-04-24 10:00:00	2.19	6.09	11.6	25.40	6.01	0.0	15.5	4.8
2016-04-24 11:00:00	2.35	6.18	7.0	25.64	6.44	0.0	20.8	5.4
2016-04-24 12:00:00	2.43	6.20	10.9	25.84	5.56	0.0	22.7	5.4
2016-04-24 13:00:00	2.78	6.30	7.9	25.96	7.60	0.0	33.9	5.7
2016-04-24 14:00:00	3.11	6.49	12.7	26.11	6.98	0.0	47.6	6.1
2016-04-24 15:00:00	3.61	6.64	10.3	26.29	7.43	0.0	55.6	6.0
2016-04-24 16:00:00	3.92	6.71	7.8	26.27	7.01	0.0	57.8	6.3
2016-04-24 17:00:00	4.25	6.84	6.7	26.44	6.81	0.0	67.2	6.4
2016-04-24 18:00:00	4.35	6.71	7.4	26.44	6.23	0.0	71.5	5.6
2016-04-24 19:00:00	4.14	6.77	7.6	26.26	6.87	0.0	75.4	6.1
2016-04-24 20:00:00	3.96	6.59	11.0	26.13	7.24	0.0	79.9	6.6
2016-04-24 21:00:00	3.64	6.38	11.0	26.00	7.59	0.0	82.2	6.1
2016-04-24 22:00:00	3.08	6.28	12.2	26.10	7.08	0.0	83.6	5.8
2016-04-24 23:00:00	3.25	6.32	8.2	26.09	6.47	0.0	85.7	5.5
2016-04-25 00:00:00	2.79	6.33	13.6	25.96	5.73	0.0	97.0	5.3
2016-04-25 01:00:00	2.99	6.02	10.3	25.91	5.48	0.0	111.6	6.2
2016-04-25 02:00:00	2.90	6.10	12.8	25.85	5.79	0.0	102.2	6.6
2016-04-25 03:00:00	2.94	6.03	7.5	25.78	5.58	0.0	107.5	6.1
2016-04-25 04:00:00	2.67	5.97	9.8	25.57	6.54	0.0	103.6	6.1
2016-04-25 05:00:00	2.80	6.01	11.5	25.42	6.70	0.0	99.9	6.1
2016-04-25 06:00:00	2.79	6.00	11.7	25.46	7.27	0.0	110.8	6.3
2016-04-25 07:00:00	2.66	5.88	11.4	25.45	7.46	0.0	101.1	5.8
2016-04-25 08:00:00	2.64	6.10	15.0	25.39	6.76	0.0	107.5	5.8
2016-04-25 09:00:00	2.24	6.05	10.5	25.38	6.92	0.0	105.4	5.8
2016-04-25 10:00:00	2.55	6.05	11.8	25.61	9.33	0.0	105.9	5.2
2016-04-25 11:00:00	2.32	6.06	9.6	25.66	7.65	1.3	103.7	4.7
2016-04-25 12:00:00	2.34	6.01	12.4	25.71	7.92	0.5	89.5	4.7
2016-04-25 13:00:00	2.36	6.07	6.6	25.85	7.57	0.0	93.2	5.5
2016-04-25 14:00:00	2.71	6.25	12.1	26.11	6.80	0.0	83.9	5.9
2016-04-25 15:00:00	2.83	6.23	12.2	26.18	8.09	0.0	86.3	6.3
2016-04-25 16:00:00	3.21	6.45	11.6	26.27	7.03	0.0	87.9	6.1
2016-04-25 17:00:00	3.64	6.52	10.8	26.26	8.53	0.0	84.4	5.7
2016-04-25 18:00:00	3.67	6.46	9.0	26.20	8.49	0.0	81.9	6.0
2016-04-25 19:00:00	3.73	6.44	14.6	26.08	8.07	0.0	90.4	5.7
2016-04-25 20:00:00	3.38	6.45	7.5	26.01	7.27	0.0	97.0	6.3
2016-04-25 21:00:00	3.00	6.30	13.5	25.94	6.87	0.0	93.1	5.7
2016-04-25 22:00:00	2.75	6.19	10.7	25.76	6.65	0.0	102.7	5.6
2016-04-25 23:00:00	2.44	6.11	10.4	25.80	6.29	0.0	109.2	5.1
2016-04-26 00:00:00	2.27	6.24	10.2	25.64	6.63	0.0	110.8	5.1
2016-04-26 01:00:00	2.27	6.13	14.3	25.49	5.83	0.0	122.2	5.1
2016-04-26 02:00:00	2.26	6.17	10.0	25.42	5.20	0.0	128.3	4.5
2016-04-26 03:00:00	2.38	5.94	10.4	25.44	5.63	0.0	112.4	4.3
2016-04-26 04:00:00	2.30	5.83	10.2	25.48	6.23	0.0	125.1	4.1
2016-04-26 05:00:00	2.17	5.82	13.4	25.38	6.36	0.0	242.9	2.2
2016-04-26 06:00:00	2.11	5.85	13.3	25.22	5.98	0.0	273.9	1.5
2016-04-26 07:00:00	2.44	5.79	10.8	25.36	6.86	0.0	298.3	1.7
2016-04-26 08:00:00	2.33	5.68	10.6	25.38	7.62	0.0	325.3	1.5
2016-04-26 09:00:00	2.19	5.77	10.3	25.35	8.46	0.0	4.2	1.7
2016-04-26 10:00:00	1.97	5.76	10.0	25.34	9.21	0.0	50.7	4.8
2016-04-26 11:00:00	1.99	5.77	15.9	25.39	8.59	0.0	62.6	6.5
2016-04-26 12:00:00	1.81	5.82	14.5	25.40	7.37	0.0	99.3	5.0
2016-04-26 13:00:00	1.95	5.88	14.7	25.42	5.74	0.2	132.8	4.2
2016-04-26 14:00:00	1.99	5.95	7.7	25.73	6.11	0.0	122.0	4.5
2016-04-26 15:00:00	2.33	5.98	15.1	25.93	7.32	0.0	94.5	6.9
2016-04-26 16:00:00	2.54	5.97	11.7	25.99	7.87	0.0	103.6	6.9
2016-04-26 17:00:00	2.89	6.14	9.5	26.03	7.49	0.0	128.8	5.9
2016-04-26 18:00:00	3.29	6.29	12.7	26.07	7.67	0.0	125.3	5.8
2016-04-26 19:00:00	3.23	6.15	10.4	26.00	7.69	0.0	118.6	5.8
2016-04-26 20:00:00	3.08	6.27	14.2	25.87	6.94	0.0	115.7	5.9
2016-04-26 21:00:00	2.53	6.06	14.0	25.76	6.69	0.0	121.4	6.0
2016-04-26 22:00:00	2.57	5.92	15.3	25.55	7.68	0.0	123.6	6.5
2016-04-26 23:00:00	2.49	5.91	11.3	25.51	8.69	0.0	127.2	7.0
2016-04-27 00:00:00	2.36	6.06	12.6	25.47	7.08	0.0	131.3	6.2
2016-04-27 01:00:00	2.38	6.13	10.8	25.22	6.35	0.0	144.9	5.6
2016-04-27 02:00:00	2.85	5.83	10.1	25.20	5.12	0.0	202.0	2.6
2016-04-27 03:00:00	2.44	5.88	12.0	25.12	6.26	0.0	194.7	1.8
2016-04-27 04:00:00	2.23	5.88	11.7	25.04	5.08	0.0	196.4	1.2
2016-04-27 05:00:00	2.16	5.81	11.3	25.16	4.72	0.0	233.2	0.9
2016-04-27 06:00:00	1.93	5.73	12.0	25.14	6.14	0.0	287.6	1.1
2016-04-27 07:00:00	2.17	5.76	13.5	25.23	6.40	0.0	308.6	1.0
2016-04-27 08:00:00	2.32	5.68	11.9	25.28	11.25	0.0	249.6	0.5
2016-04-27 09:00:00	2.23	5.65	12.5	25.29	8.69	0.0	140.6	1.7
2016-04-27 10:00:00	2.07	5.84	8.2	25.56	6.12	0.0	108.7	3.2
2016-04-27 11:00:00	2.05	5.86	14.9	25.60	8.37	0.0	117.8	3.0
2016-04-27 12:00:00	2.00	5.87	10.8	25.83	8.06	0.0	111.0	4.9
2016-04-27 13:00:00	2.24	5.93	10.0	25.98	7.55	0.0	108.1	5.2
2016-04-27 14:00:00	2.53	6.15	12.9	26.29	5.46	0.0	112.0	6.6
2016-04-27 15:00:00	2.51	6.12	13.1	26.35	6.14	0.0	112.9	6.9
2016-04-27 16:00:00	2.76	5.94	14.2	26.26	7.50	0.0	115.8	5.4
2016-04-27 17:00:00	3.40	6.20	10.7	26.43	6.03	0.0	104.8	5.2
2016-04-27 18:00:00	3.51	6.25	13.2	26.41	6.12	0.0	106.5	5.5
2016-04-27 19:00:00	4.10	6.27	15.4	26.38	6.77	0.0	108.2	5.7
2016-04-27 20:00:00	3.68	6.08	11.6	26.26	6.74	0.0	125.6	5.1
2016-04-27 21:00:00	3.66	6.25	12.1	26.16	6.21	0.0	129.4	4.9
2016-04-27 22:00:00	3.35	6.04	13.9	26.01	5.82	0.0	142.7	4.8
2016-04-27 23:00:00	3.42	5.95	13.0	26.02	7.50	0.0	160.2	4.1
2016-04-28 00:00:00	2.75	6.02	16.5	25.87	7.86	0.0	168.7	2.9
2016-04-28 01:00:00	2.07	6.14	16.4	25.88	5.43	0.0	163.0	2.6
2016-04-28 02:00:00	2.32	6.07	14.3	25.72	4.70	0.0	171.8	2.3
2016-04-28 03:00:00	2.51	5.93	9.4	25.75	5.31	0.0	201.7	1.6
2016-04-28 04:00:00	2.09	5.83	11.6	25.71	5.11	0.0	221.4	2.0
2016-04-28 05:00:00	2.10	5.88	9.7	25.64	4.56	0.0	249.8	1.9
2016-04-28 06:00:00	2.33	5.82	12.9	25.54	4.59	0.0	248.5	2.0
2016-04-28 07:00:00	2.31	5.75	10.9	25.61	5.21	0.0	246.2	1.8
2016-04-28 08:00:00	2.18	5.75	12.2	25.62	5.09	0.0	208.7	1.5
2016-04-28 09:00:00	2.24	5.80	14.4	25.74	5.54	0.0	195.4	2.3
2016-04-28 10:00:00	2.27	5.84	12.9	25.78	5.08	0.0	158.5	2.2
2016-04-28 11:00:00	2.68	6.04	12.1	26.19	4.86	0.0	115.4	4.0
2016-04-28 12:00:00	2.63	6.13	9.3	26.41	5.94	0.0	113.7	4.5
2016-04-28 13:00:00	2.65	6.09	13.0	26.68	5.36	0.0	112.5	5.2
2016-04-28 14:00:00	2.63	6.11	11.9	26.97	5.99	0.0	111.6	5.0
2016-04-28 15:00:00	2.68	5.78	12.6	27.07	5.25	0.0	109.7	5.1
2016-04-28 16:00:00	3.47	6.20	11.6	27.21	5.47	0.0	110.0	5.5
2016-04-28 17:00:00	3.70	6.31	11.0	27.28	4.80	0.0	111.5	5.1
2016-04-28 18:00:00	3.94	6.32	12.8	27.17	4.59	0.0	114.9	4.8
2016-04-28 19:00:00	3.97	6.34	10.2	27.04	4.74	0.0	130.1	4.7
2016-04-28 20:00:00	3.95	6.20	12.0	26.95	5.33	0.0	132.2	4.8
2016-04-28 21:00:00	3.52	6.13	9.6	26.91	5.45	0.0	133.6	5.1
2016-04-28 22:00:00	3.22	6.20	11.2	26.80	4.69	0.0	136.0	5.0
2016-04-28 23:00:00	3.49	6.05	9.5	26.80	5.42	0.0	146.3	5.1
2016-04-29 00:00:00	3.66	5.92	13.9	26.67	6.68	0.0	155.1	4.8
2016-04-29 01:00:00	2.62	5.89	12.4	26.60	6.56	0.0	179.3	3.2
2016-04-29 02:00:00	2.40	5.93	13.0	26.63	5.46	0.0	238.1	2.5
2016-04-29 03:00:00	2.37	5.91	9.6	26.57	4.43	0.0	265.1	1.3
2016-04-29 04:00:00	2.26	5.77	12.1	26.54	4.61	0.0	188.1	1.0
2016-04-29 05:00:00	2.23	5.63	12.8	26.57	5.57	0.0	231.2	1.0
2016-04-29 06:00:00	2.09	5.59	12.5	26.44	5.63	0.0	189.3	1.3
2016-04-29 07:00:00	2.12	5.62	14.1	26.38	5.45	0.0	184.4	2.8
2016-04-29 08:00:00	2.08	5.62	12.6	26.40	5.95	0.0	214.2	2.0
2016-04-29 09:00:00	2.25	5.66	13.8	26.57	6.01	0.0	163.1	1.9
2016-04-29 10:00:00	2.07	5.73	12.7	26.86	6.01	0.0	128.1	1.8
2016-04-29 11:00:00	2.53	5.82	14.8	26.95	6.85	0.0	100.0	3.4
2016-04-29 12:00:00	2.37	5.87	12.6	27.17	7.14	0.0	104.0	4.5
2016-04-29 13:00:00	2.55	5.84	15.9	27.51	8.55	0.0	111.9	5.3
2016-04-29 14:00:00	2.70	5.94	13.1	27.89	5.97	0.0	114.1	5.4
2016-04-29 15:00:00	2.96	5.99	9.5	27.80	7.06	0.0	119.1	6.1
2016-04-29 16:00:00	3.06	5.98	15.6	27.88	6.06	0.0	119.4	6.4
2016-04-29 17:00:00	3.52	6.02	15.1	27.91	6.45	0.0	129.1	5.7
2016-04-29 18:00:00	3.53	6.03	14.1	27.82	6.15	0.0	136.2	5.4
2016-04-29 19:00:00	3.49	5.93	13.3	27.88	6.18	0.0	132.7	5.4
2016-04-29 20:00:00	3.51	5.93	14.0	27.70	6.31	0.0	129.4	5.4
2016-04-29 21:00:00	3.57	5.90	12.4	27.56	6.11	0.0	132.6	5.7
2016-04-29 22:00:00	3.17	5.94	15.9	27.51	5.96	0.0	135.9	6.1
2016-04-29 23:00:00	2.83	5.91	15.2	27.47	6.07	0.0	142.2	6.0
2016-04-30 00:00:00	2.73	5.81	13.9	27.39	6.80	0.0	134.2	5.7
2016-04-30 01:00:00	2.73	5.76	13.5	27.11	7.21	0.0	137.8	5.1
2016-04-30 02:00:00	2.52	5.80	15.5	26.98	6.77	0.0	183.4	3.2
2016-04-30 03:00:00	2.31	5.86	13.7	27.11	5.52	0.0	222.2	2.2
2016-04-30 04:00:00	2.32	5.87	14.9	26.91	5.10	0.0	269.1	2.1
2016-04-30 05:00:00	2.26	5.69	12.9	26.96	5.72	0.0	283.3	0.4
2016-04-30 06:00:00	2.07	5.63	13.4	26.99	5.65	0.0	18.7	0.6
2016-04-30 07:00:00	1.73	5.54	14.4	26.91	6.13	0.0	55.4	1.9
2016-04-30 08:00:00	1.99	5.57	11.6	26.89	5.82	0.0	91.5	2.9
2016-04-30 09:00:00	2.04	5.60	16.4	26.95	8.45	0.0	127.0	4.3
2016-04-30 10:00:00	1.93	5.54	16.7	27.33	7.13	0.0	121.8	5.1
2016-04-30 11:00:00	2.08	5.80	16.6	27.64	5.51	0.0	126.1	5.6
2016-04-30 12:00:00	2.31	5.75	13.3	27.47	7.41	0.0	124.5	6.6
2016-04-30 13:00:00	2.64	5.84	14.7	27.52	9.31	0.0	126.1	6.4
2016-04-30 14:00:00	2.84	5.89	16.3	27.75	8.27	0.0	120.2	5.9
2016-04-30 15:00:00	3.09	5.97	18.6	27.86	7.77	0.0	116.7	5.2
2016-04-30 16:00:00	3.00	5.99	16.6	27.54	6.79	0.0	109.9	4.3
2016-04-30 17:00:00	3.10	5.96	12.0	27.57	4.99	0.0	112.0	4.2
2016-04-30 18:00:00	3.96	6.25	13.1	27.67	5.33	0.0	107.8	4.0
2016-04-30 19:00:00	3.60	5.95	16.3	27.72	6.07	0.0	99.9	4.3
2016-04-30 20:00:00	3.57	5.83	15.2	27.65	6.31	0.0	113.2	4.7
2016-04-30 21:00:00	3.54	5.80	12.1	27.53	6.38	0.0	110.9	5.6
2016-04-30 22:00:00	3.27	5.78	12.0	27.37	6.75	0.0	102.3	6.2
2016-04-30 23:00:00	3.22	5.76	10.0	27.27	5.98	0.0	102.7	6.3
2016-05-01 00:00:00	2.97	5.83	15.8	27.23	5.68	0.0	100.4	6.8
2016-05-01 01:00:00	2.94	5.81	15.2	27.16	5.85	0.0	103.4	6.5
2016-05-01 02:00:00	3.02	5.76	12.7	27.04	6.46	0.0	105.5	6.5
2016-05-01 03:00:00	2.78	5.64	12.6	26.78	6.50	0.0	108.8	6.6
2016-05-01 04:00:00	2.28	5.84	13.7	26.65	6.11	0.0	123.5	7.0
2016-05-01 05:00:00	2.04	5.83	14.4	26.48	5.68	0.0	126.4	7.0
2016-05-01 06:00:00	1.86	5.76	15.0	26.30	4.84	0.0	129.6	6.8
2016-05-01 07:00:00	1.81	5.78	13.5	26.34	5.89	0.0	132.4	7.2
2016-05-01 08:00:00	2.11	5.77	14.0	26.40	8.90	0.0	130.5	7.1
2016-05-01 09:00:00	2.10	5.86	12.7	26.55	7.93	0.0	128.7	6.9
2016-05-01 10:00:00	2.43	5.83	12.4	26.80	10.19	0.0	128.6	6.7
2016-05-01 11:00:00	2.40	5.82	14.7	26.97	11.20	0.0	125.8	6.3
2016-05-01 12:00:00	2.81	6.00	15.2	27.27	11.63	0.0	131.7	6.4
2016-05-01 13:00:00	3.03	6.05	16.3	27.38	11.89	0.0	131.2	6.4
2016-05-01 14:00:00	3.15	6.16	13.8	27.49	10.68	0.0	121.3	6.6
2016-05-01 15:00:00	3.53	6.27	14.2	27.77	9.80	0.0	117.2	6.7
2016-05-01 16:00:00	3.23	6.28	17.5	27.71	8.79	0.0	118.5	7.0
2016-05-01 17:00:00	3.17	6.34	16.4	27.39	6.35	0.0	120.1	6.6
2016-05-01 18:00:00	2.95	6.40	13.7	27.47	5.75	0.0	122.0	6.6
2016-05-01 19:00:00	3.11	6.30	14.5	27.42	5.55	0.0	120.3	6.1
2016-05-01 20:00:00	3.26	6.20	14.5	27.48	6.28	0.0	123.8	5.7
2016-05-01 21:00:00	3.37	6.18	10.7	27.65	5.85	0.0	109.2	5.7
2016-05-01 22:00:00	3.46	6.07	14.5	27.55	6.35	0.0	104.2	6.7
2016-05-01 23:00:00	3.09	5.97	12.3	27.33	6.51	0.0	103.5	7.1
2016-05-02 00:00:00	2.94	6.00	13.3	27.27	6.86	0.0	112.7	7.9
2016-05-02 01:00:00	2.92	6.02	20.2	27.23	5.62	1.3	98.1	6.9
2016-05-02 02:00:00	2.68	5.98	16.9	27.17	6.57	0.0	134.0	7.2
2016-05-02 03:00:00	2.43	5.98	13.8	26.74	6.92	0.0	134.1	7.9
2016-05-02 04:00:00	2.11	5.97	13.4	26.96	6.71	0.0	139.5	7.6
2016-05-02 05:00:00	1.90	5.95	10.6	26.65	5.90	0.0	142.2	7.5
2016-05-02 06:00:00	1.94	5.94	10.9	26.50	4.97	0.0	143.3	7.4
2016-05-02 07:00:00	1.82	5.72	15.7	26.43	4.60	0.0	141.4	7.2
2016-05-02 08:00:00	1.82	5.90	9.8	26.48	4.92	0.0	140.0	7.2
2016-05-02 09:00:00	1.94	5.98	14.2	26.73	5.09	0.0	140.9	6.8
2016-05-02 10:00:00	1.91	6.03	11.5	26.98	7.81	0.0	136.7	7.6
2016-05-02 11:00:00	2.06	6.04	12.2	27.09	7.35	0.0	135.4	8.2
2016-05-02 12:00:00	2.29	6.06	13.3	27.30	8.67	0.0	136.3	8.0
2016-05-02 13:00:00	2.86	6.13	17.2	27.51	9.67	0.0	137.3	8.6
2016-05-02 14:00:00	2.95	6.18	13.0	27.57	8.50	0.0	134.8	9.0
2016-05-02 15:00:00	3.43	6.34	14.8	27.94	9.48	0.0	136.3	9.2
2016-05-02 16:00:00	3.32	6.41	12.1	27.96	7.38	0.0	135.9	8.9
2016-05-02 17:00:00	2.86	6.32	14.1	27.53	7.06	0.0	136.7	8.3
2016-05-02 18:00:00	2.42	6.58	13.6	27.84	5.41	0.0	139.7	7.6
2016-05-02 19:00:00	2.40	6.36	14.4	27.88	4.76	0.0	140.7	7.6
2016-05-02 20:00:00	2.69	6.31	14.5	27.72	5.52	0.0	137.9	7.2
2016-05-02 21:00:00	2.12	6.23	15.3	27.59	5.22	0.0	145.5	7.3
2016-05-02 22:00:00	2.48	6.15	14.9	27.47	4.84	0.0	153.3	6.6
2016-05-02 23:00:00	2.64	6.01	12.8	27.43	6.39	0.0	153.1	6.6
2016-05-03 00:00:00	2.53	5.87	16.5	27.50	7.17	0.0	155.4	5.7
2016-05-03 01:00:00	2.54	5.83	17.0	27.44	8.19	0.0	156.6	6.0
2016-05-03 02:00:00	2.34	5.88	12.8	27.37	6.26	0.0	163.6	5.3
2016-05-03 03:00:00	2.16	5.85	16.2	27.24	6.75	0.0	166.7	3.8
2016-05-03 04:00:00	1.90	5.85	13.7	27.18	6.73	0.0	170.1	3.5
2016-05-03 05:00:00	1.99	5.79	13.4	27.28	6.56	0.0	216.6	2.1
2016-05-03 06:00:00	1.86	5.76	15.6	27.05	5.65	0.0	237.9	2.4
2016-05-03 07:00:00	1.73	5.72	13.1	26.93	4.59	0.0	232.0	1.4
2016-05-03 08:00:00	1.62	5.66	11.8	27.07	4.49	0.0	196.0	3.3
2016-05-03 09:00:00	1.56	5.69	15.7	27.38	4.47	0.0	194.8	5.3
2016-05-03 10:00:00	1.66	5.72	13.4	27.55	4.38	0.0	203.7	4.6
2016-05-03 11:00:00	2.02	5.83	12.2	27.65	4.46	0.0	212.4	4.4
2016-05-03 12:00:00	2.50	5.85	14.3	27.77	5.65	0.0	222.2	4.6
2016-05-03 13:00:00	2.77	5.92	12.2	28.01	7.54	0.0	233.9	5.5
2016-05-03 14:00:00	2.66	5.96	15.5	28.23	6.38	0.0	244.0	4.8
2016-05-03 15:00:00	3.39	6.49	14.3	28.63	5.09	0.0	245.5	4.8
2016-05-03 16:00:00	3.08	6.13	13.9	28.40	10.36	0.0	255.3	4.9
2016-05-03 17:00:00	2.94	6.15	16.3	28.48	7.80	0.0	180.1	5.4
2016-05-03 18:00:00	2.93	6.19	16.0	28.11	6.68	0.0	141.3	7.5
2016-05-03 19:00:00	2.78	6.31	17.3	28.04	13.01	8.4	150.1	7.6
2016-05-03 20:00:00	2.63	6.06	12.2	27.86	5.78	7.4	355.7	5.5
2016-05-03 21:00:00	2.41	6.11	13.6	27.87	5.22	0.0	94.7	3.9
2016-05-03 22:00:00	2.55	6.03	13.2	27.80	47.31	0.0	167.2	4.4
2016-05-03 23:00:00	2.26	5.84	14.8	27.93	5.51	0.0	169.5	4.7
2016-05-04 00:00:00	2.28	5.79	12.9	27.95	4.99	0.0	189.2	3.6
2016-05-04 01:00:00	2.52	5.69	15.6	28.05	46.91	0.0	209.1	3.8
2016-05-04 02:00:00	2.60	5.62	17.1	27.98	6.19	0.0	209.5	3.8
2016-05-04 03:00:00	2.52	5.69	18.4	27.91	5.79	0.0	208.1	3.4
2016-05-04 04:00:00	2.19	5.65	16.1	27.75	17.32	0.0	204.8	2.9
2016-05-04 05:00:00	1.98	5.60	10.7	27.59	8.36	0.0	204.0	2.5
2016-05-04 06:00:00	1.82	5.57	15.3	27.11	6.68	0.0	203.5	2.4
2016-05-04 07:00:00	1.79	5.55	16.7	27.18	15.90	0.0	197.3	3.0
2016-05-04 08:00:00	1.89	5.54	16.2	27.10	5.58	0.2	208.3	3.2
2016-05-04 09:00:00	1.68	5.45	14.7	27.04	5.58	0.0	260.3	3.0
2016-05-04 10:00:00	1.73	5.39	17.2	27.15	15.93	0.8	260.3	1.9
2016-05-04 11:00:00	1.88	5.51	11.6	27.22	7.66	0.5	314.8	6.1
2016-05-04 12:00:00	1.94	5.38	14.5	27.29	7.61	0.0	327.4	5.1
2016-05-04 13:00:00	1.98	5.41	16.7	27.33	14.84	0.0	326.8	3.1
2016-05-04 14:00:00	2.17	5.45	18.5	27.29	8.45	0.0	319.7	5.7
2016-05-04 15:00:00	2.12	5.39	13.1	27.16	7.05	1.5	304.7	6.0
2016-05-04 16:00:00	2.27	5.52	18.1	27.09	9.21	1.0	182.9	5.3
2016-05-04 17:00:00	2.36	5.59	18.1	26.97	8.36	0.0	113.8	2.5
2016-05-04 18:00:00	2.12	5.61	18.5	26.80	9.43	0.0	107.1	3.9
2016-05-04 19:00:00	2.32	5.65	15.8	26.53	10.35	0.0	149.5	7.0
2016-05-04 20:00:00	2.35	5.73	17.4	26.27	7.35	0.8	174.0	5.7
2016-05-04 21:00:00	2.55	5.66	15.5	26.27	6.42	0.0	200.0	6.1
2016-05-04 22:00:00	2.15	5.64	14.5	26.14	9.91	0.0	210.9	6.8
2016-05-04 23:00:00	2.17	5.58	14.3	26.15	6.98	0.0	235.6	6.9
2016-05-05 00:00:00	2.01	5.52	17.6	26.21	7.83	0.0	278.6	6.7
2016-05-05 01:00:00	2.04	5.55	13.9	26.14	10.95	0.0	278.6	6.1
2016-05-05 02:00:00	2.18	5.48	15.1	26.05	8.13	0.0	276.6	7.0
2016-05-05 03:00:00	1.93	5.51	15.6	25.85	7.52	0.0	283.0	6.9
2016-05-05 04:00:00	1.82	5.58	19.2	25.72	7.28	0.0	288.6	6.5
