Sensor 0035 - IRL-LP
Indian River Lagoon - Link Port
date [EST]	chlorophyll [ug/L]	dissolved oxygen [mg/l]	nitrate [uM]	temperature [C]	turbidity [NTU]	rain [mm/h]	wind direction [deg]	wind speed [m/s]
2015-04-22 02:00:00	2.06	4.40	0.9	26.93	3.06	0.3	213.7	1.7
2015-04-22 03:00:00	1.27	3.90	0.7	26.93	2.53	0.0	255.9	2.7
2015-04-22 04:00:00	1.34	3.72	0.2	26.83	2.34	0.3	278.9	3.1
2015-04-22 05:00:00	1.40	3.37	1.0	26.66	2.54	0.0	308.2	3.7
2015-04-22 06:00:00	1.58	3.71	0.5	26.58	2.65	0.0	287.8	2.9
2015-04-22 07:00:00	1.70	3.75	-0.1	26.41	2.95	0.0	251.5	2.2
2015-04-22 12:00:00	1.36	6.81	-0.1	27.06	3.14	0.0	358.1	2.4
2015-04-22 13:00:00	1.25	7.25	-0.2	27.33	3.15	0.0	28.4	5.3
2015-04-22 14:00:00	1.25	7.64	1.3	27.86	2.43	0.0	22.3	6.1
2015-04-22 15:00:00	1.68	7.73	1.5	28.65	3.85	0.0	21.9	6.3
2015-04-22 16:00:00	1.62	8.08	0.7	28.92	3.33	0.0	24.8	5.2
2015-04-22 17:00:00	1.47	8.38	1.1	28.92	2.65	0.0	32.6	4.1
2015-04-22 18:00:00	1.44	8.42	1.4	28.91	2.30	0.0	46.1	3.4
2015-04-22 19:00:00	2.18	8.35	2.0	28.91	3.27	0.0	72.6	2.3
2015-04-22 20:00:00	2.85	8.61	1.4	28.51	4.03	0.0	119.0	2.2
2015-04-22 21:00:00	2.11	8.22	1.1	28.17	2.59	0.0	136.9	2.2
2015-04-22 22:00:00	2.58	7.84	0.8	28.05	4.06	0.0	143.3	2.8
2015-04-22 23:00:00	1.88	7.72	0.3	27.92	3.55	0.0	174.6	3.3
2015-04-23 00:00:00	1.42	7.01	0.5	27.74	2.76	0.0	194.4	2.7
2015-04-23 01:00:00	1.21	6.55	0.9	27.64	2.42	0.0	191.0	2.9
2015-04-23 02:00:00	1.18	6.42	-1.1	27.45	2.35	0.0	188.6	3.9
2015-04-23 03:00:00	1.22	6.42	0.3	27.43	2.40	0.0	191.9	3.6
2015-04-23 04:00:00	1.35	6.28	1.1	27.41	2.53	0.0	204.4	2.2
2015-04-23 05:00:00	1.49	6.48	1.2	27.35	2.51	0.0	195.4	2.0
2015-04-23 06:00:00	1.94	6.31	0.8	27.19	2.74	0.0	190.3	3.0
2015-04-23 07:00:00	2.16	6.09	0.4	27.20	3.97	0.0	200.8	2.8
2015-04-23 08:00:00	1.68	6.00	0.8	27.06	2.86	0.0	206.4	2.8
2015-04-23 09:00:00	2.09	5.35	-0.1	27.23	16.80	0.0	217.7	2.2
2015-04-23 10:00:00	1.72	6.13	0.6	27.06	1.94	0.0	294.9	2.5
2015-04-23 11:00:00	1.41	6.51	1.2	27.25	2.18	0.0	13.5	0.8
2015-04-23 12:00:00	1.84	6.81	0.7	27.45	3.03	0.0	70.0	3.0
2015-04-23 13:00:00	3.34	7.06	0.5	27.76	3.03	0.0	72.7	4.1
2015-04-23 14:00:00	1.49	7.54	0.3	27.84	2.37	0.0	51.1	4.9
2015-04-23 15:00:00	1.91	7.56	0.0	28.32	4.17	0.0	81.2	3.4
2015-04-23 16:00:00	2.60	7.69	0.4	28.61	3.94	0.3	99.8	3.0
2015-04-23 17:00:00	2.40	7.83	0.2	28.79	4.18	0.0	144.6	4.1
2015-04-23 18:00:00	2.27	7.79	0.6	28.74	4.32	0.0	165.1	5.8
2015-04-23 19:00:00	3.51	7.66	0.6	28.50	5.05	0.0	158.4	3.9
2015-04-23 20:00:00	3.22	7.60	0.8	28.47	3.80	0.0	185.8	3.5
2015-04-23 21:00:00	5.16	7.78	0.0	28.30	3.42	0.0	194.3	2.6
2015-04-23 22:00:00	1.88	7.53	1.3	27.93	2.58	0.0	197.0	2.7
2015-04-23 23:00:00	1.80	7.34	0.9	27.86	3.54	0.0	224.0	1.1
2015-04-24 00:00:00	1.57	6.79	0.9	27.73	3.21	0.0	212.5	2.6
2015-04-24 01:00:00	1.44	6.03	-0.1	27.49	2.58	0.0	210.0	2.8
2015-04-24 02:00:00	1.60	5.70	0.6	27.40	2.65	0.0	220.4	1.4
2015-04-24 03:00:00	1.18	5.50	0.4	27.23	2.34	0.0	254.0	1.8
2015-04-24 04:00:00	1.16	5.63	-0.0	27.10	2.16	0.0	262.0	2.2
2015-04-24 05:00:00	2.03	5.49	0.9	27.16	2.81	0.0	273.3	2.0
2015-04-24 06:00:00	1.56	5.59	1.7	27.03	2.30	0.0	277.3	1.7
2015-04-24 07:00:00	2.06	5.63	0.7	27.03	2.68	0.0	282.1	1.8
2015-04-24 08:00:00	1.80	5.57	0.9	26.93	2.77	0.0	311.7	3.8
2015-04-24 09:00:00	1.65	5.88	1.3	27.13	3.15	0.0	317.2	5.4
2015-04-24 10:00:00	1.59	6.14	1.5	27.43	2.80	0.0	329.3	4.2
2015-04-24 11:00:00	2.13	6.32	0.8	27.42	3.32	0.0	22.9	4.6
2015-04-24 12:00:00	1.68	6.94	1.8	27.65	2.41	0.0	30.2	5.3
2015-04-24 13:00:00	1.36	7.43	1.2	28.00	2.22	0.3	26.5	5.3
2015-04-24 14:00:00	1.44	7.40	1.1	28.24	2.37	0.0	26.2	6.2
2015-04-24 15:00:00	1.38	7.95	0.1	28.45	2.10	0.0	17.9	6.9
2015-04-24 16:00:00	2.63	7.72	0.5	29.15	5.59	0.0	12.1	6.7
2015-04-24 17:00:00	3.30	7.65	1.5	29.29	6.40	0.0	9.0	7.5
2015-04-24 18:00:00	2.41	7.44	2.2	29.03	5.43	0.0	14.8	6.4
2015-04-24 19:00:00	3.43	7.55	3.4	28.79	5.07	0.0	26.3	5.8
2015-04-24 20:00:00	3.05	7.14	2.4	28.71	3.46	0.0	37.0	4.3
2015-04-24 21:00:00	3.57	7.22	1.5	28.57	3.76	0.0	51.3	4.6
2015-04-24 22:00:00	3.20	7.20	1.2	28.37	3.88	0.0	56.0	4.2
2015-04-24 23:00:00	2.35	7.09	0.7	28.22	5.54	0.0	67.7	3.4
2015-04-25 00:00:00	2.14	7.02	0.7	27.92	3.93	0.0	86.6	4.0
2015-04-25 01:00:00	1.88	6.69	1.2	27.76	3.60	0.0	107.4	4.0
2015-04-25 02:00:00	1.75	6.00	1.2	27.60	3.00	0.0	108.0	3.9
2015-04-25 03:00:00	1.46	5.46	0.7	27.42	2.36	0.0	105.1	3.4
2015-04-25 04:00:00	1.56	5.13	1.0	27.33	2.79	0.0	123.4	3.0
2015-04-25 05:00:00	1.56	5.45	1.1	27.34	2.40	0.0	134.7	3.1
2015-04-25 06:00:00	1.76	5.46	1.1	27.30	2.80	0.0	141.3	3.2
2015-04-25 07:00:00	2.03	5.87	1.0	27.41	3.49	0.0	175.3	3.0
2015-04-25 08:00:00	2.87	5.94	0.8	27.54	2.81	0.0	166.2	5.2
2015-04-25 09:00:00	3.03	6.09	0.6	27.75	2.66	0.0	159.1	6.0
2015-04-25 10:00:00	2.08	6.39	1.3	27.82	3.14	0.0	152.3	5.2
2015-04-25 11:00:00	1.56	6.48	0.9	27.77	2.41	0.0	144.5	4.6
2015-04-25 12:00:00	1.94	6.79	1.2	28.12	3.13	0.0	129.4	5.7
2015-04-25 13:00:00	2.04	6.82	1.5	28.25	4.00	0.0	132.3	5.3
2015-04-25 14:00:00	2.63	7.08	0.8	28.53	3.90	0.0	177.6	3.5
2015-04-25 15:00:00	1.41	8.00	1.0	28.61	2.57	0.0	187.4	2.5
2015-04-25 16:00:00	1.74	8.47	0.1	28.62	2.49	0.0	134.0	3.7
2015-04-25 17:00:00	1.11	7.25	1.5	27.87	1.82	0.0	145.0	5.4
2015-04-25 18:00:00	1.74	7.86	0.7	28.72	2.71	0.0	128.1	3.5
2015-04-25 19:00:00	1.84	7.50	1.0	28.79	2.71	0.0	130.1	2.7
2015-04-25 20:00:00	2.13	7.18	0.3	28.70	2.56	0.0	151.3	3.1
2015-04-25 21:00:00	2.19	6.79	1.2	28.61	2.66	0.0	188.2	2.4
2015-04-25 22:00:00	2.29	6.52	-0.0	28.49	4.54	0.0	240.2	2.0
2015-04-25 23:00:00	1.51	6.43	0.5	28.20	3.09	0.0	261.7	4.5
2015-04-26 00:00:00	1.42	6.50	0.2	27.92	2.77	0.0	263.1	4.1
2015-04-26 01:00:00	1.76	6.24	1.3	27.86	3.37	0.0	255.7	3.4
2015-04-26 02:00:00	1.60	6.02	0.3	27.65	2.98	0.0	225.6	3.6
2015-04-26 03:00:00	1.50	5.82	0.4	27.53	2.48	0.0	234.3	2.6
2015-04-26 04:00:00	1.18	5.84	1.2	27.46	2.66	0.0	220.4	3.1
2015-04-26 05:00:00	1.05	6.03	0.9	27.07	2.42	0.0	228.0	2.1
2015-04-26 06:00:00	1.06	5.82	0.7	27.05	2.18	0.0	247.1	2.2
2015-04-26 07:00:00	1.47	5.47	0.7	27.29	2.29	0.0	244.3	2.4
2015-04-26 08:00:00	1.38	5.56	1.7	27.19	11.57	0.0	228.7	3.2
2015-04-26 09:00:00	1.53	5.73	0.2	27.31	2.25	0.0	251.8	3.7
2015-04-26 10:00:00	1.75	5.95	0.7	27.77	2.32	0.0	253.7	4.1
2015-04-26 11:00:00	1.53	6.77	0.4	28.04	2.27	0.0	262.2	5.4
2015-04-26 12:00:00	1.67	6.62	0.5	28.24	3.28	0.0	263.2	6.0
2015-04-26 13:00:00	1.32	7.01	0.6	28.09	1.67	0.0	261.7	7.0
2015-04-26 14:00:00	1.37	7.22	0.5	28.33	2.17	0.0	262.6	6.0
2015-04-26 15:00:00	1.43	7.46	1.2	28.83	2.28	0.0	259.0	6.2
2015-04-26 16:00:00	1.22	7.57	0.6	28.77	2.18	0.0	257.6	5.8
2015-04-26 17:00:00	1.13	7.15	1.4	28.26	1.84	0.0	258.3	6.0
2015-04-26 18:00:00	1.26	7.32	0.8	28.44	1.84	0.0	259.5	5.9
2015-04-26 19:00:00	1.63	7.23	0.2	28.45	2.98	0.0	260.8	5.3
2015-04-26 20:00:00	1.68	6.97	0.2	28.41	2.69	0.0	259.2	4.3
2015-04-26 21:00:00	1.78	6.84	1.5	28.38	2.49	0.0	255.2	3.2
2015-04-26 22:00:00	1.88	6.68	0.7	28.53	2.79	0.0	255.5	3.6
2015-04-26 23:00:00	1.67	6.63	0.4	28.40	2.54	0.0	255.6	3.4
2015-04-27 00:00:00	1.64	6.46	1.2	28.28	2.40	0.0	252.9	2.8
2015-04-27 01:00:00	1.58	6.22	0.7	27.96	2.83	0.0	241.5	1.9
2015-04-27 02:00:00	1.71	5.90	1.1	27.78	3.05	0.0	244.0	2.4
2015-04-27 03:00:00	1.44	5.60	0.6	27.60	2.31	0.0	238.9	2.6
2015-04-27 04:00:00	1.82	5.27	0.8	27.64	3.21	0.0	255.7	2.7
2015-04-27 05:00:00	1.21	5.17	0.4	27.60	1.56	0.0	255.1	2.3
2015-04-27 06:00:00	1.20	5.58	0.7	27.51	2.38	0.0	264.0	3.3
2015-04-27 07:00:00	1.63	5.28	0.8	27.48	2.40	0.0	261.7	3.0
2015-04-27 08:00:00	1.80	5.01	0.8	27.49	2.49	0.0	256.6	3.7
2015-04-27 09:00:00	1.81	5.34	1.5	27.53	2.36	0.0	261.3	4.4
2015-04-27 10:00:00	1.94	5.77	0.2	27.81	2.58	0.0	268.0	5.0
2015-04-27 11:00:00	2.00	6.46	1.0	28.15	3.20	0.0	285.8	6.2
2015-04-27 12:00:00	2.13	6.85	1.1	28.57	3.76	0.0	278.4	5.0
2015-04-27 13:00:00	1.89	6.83	2.5	28.41	2.64	0.0	263.8	3.8
2015-04-27 14:00:00	1.71	7.51	0.3	28.68	2.11	0.0	276.8	3.9
2015-04-27 15:00:00	1.51	7.92	1.1	28.94	2.56	0.0	347.6	5.8
2015-04-27 16:00:00	2.03	7.90	-1.2	29.04	3.43	0.0	17.6	6.9
2015-04-27 17:00:00	1.73	8.05	0.1	28.98	2.48	0.0	359.2	8.6
2015-04-27 18:00:00	1.65	7.41	0.8	28.65	2.95	3.0	331.0	6.6
2015-04-27 19:00:00	2.63	6.90	1.4	28.88	5.24	0.0	14.9	2.8
2015-04-27 20:00:00	2.43	6.83	1.8	28.68	4.43	0.0	354.4	5.6
2015-04-27 21:00:00	2.38	6.69	2.2	28.57	4.79	0.0	354.1	5.7
2015-04-27 22:00:00	2.29	6.17	2.0	28.70	3.70	0.0	21.1	3.3
2015-04-27 23:00:00	2.31	5.88	3.3	28.62	2.97	0.0	25.2	3.2
2015-04-28 00:00:00	2.15	5.83	3.6	28.45	3.13	0.0	42.3	3.0
2015-04-28 01:00:00	2.11	5.72	-2.0	28.21	3.42	0.0	57.3	2.0
2015-04-28 02:00:00	1.93	5.91	1.5	28.09	3.08	0.0	346.5	1.0
2015-04-28 03:00:00	1.81	5.59	1.4	27.90	2.98	0.0	237.9	0.8
2015-04-28 04:00:00	1.88	5.36	2.0	27.82	3.00	0.0	241.1	1.0
2015-04-28 05:00:00	1.59	5.07	1.1	27.57	2.16	0.0	228.6	1.1
2015-04-28 06:00:00	1.56	4.67	0.2	27.55	1.94	0.0	303.3	1.5
2015-04-28 07:00:00	1.37	4.58	1.0	27.47	1.64	0.0	16.7	1.6
2015-04-28 08:00:00	1.71	4.78	-0.1	27.45	2.61	0.0	34.9	2.3
2015-04-28 09:00:00	1.94	4.75	1.3	27.43	2.93	12.9	175.3	1.6
2015-04-28 10:00:00	2.08	5.02	0.7	27.32	3.02	8.4	348.0	4.9
2015-04-28 11:00:00	3.01	5.34	2.0	27.07	7.50	16.5	338.6	7.9
2015-04-28 12:00:00	2.35	5.39	1.9	26.81	3.89	6.9	337.5	6.1
2015-04-28 13:00:00	2.57	5.28	2.6	26.80	3.70	4.6	353.1	6.9
2015-04-28 14:00:00	2.13	5.44	2.0	26.90	3.07	0.0	26.5	5.4
2015-04-28 15:00:00	2.60	5.80	0.8	27.04	2.62	0.0	82.2	5.0
2015-04-28 16:00:00	2.62	6.24	1.3	27.08	3.00	0.0	104.5	5.6
2015-04-28 17:00:00	3.48	5.97	0.8	27.25	3.61	0.0	130.6	5.5
2015-04-28 18:00:00	2.62	6.86	1.0	26.95	2.63	0.0	136.6	5.2
2015-04-28 19:00:00	2.92	6.51	1.1	27.04	3.58	0.0	146.6	4.9
2015-04-28 20:00:00	1.84	6.57	-0.1	26.70	2.04	0.0	145.9	5.1
2015-04-28 21:00:00	2.63	6.24	1.9	26.81	3.15	0.0	152.1	4.9
2015-04-28 22:00:00	2.51	5.90	1.3	26.67	2.69	0.0	189.3	2.9
2015-04-28 23:00:00	2.66	5.46	1.8	26.59	2.69	0.0	207.0	1.4
2015-04-29 00:00:00	2.49	5.12	1.4	26.52	2.50	0.0	289.3	0.8
2015-04-29 01:00:00	2.45	5.25	1.1	26.42	2.71	0.0	207.8	1.2
2015-04-29 02:00:00	1.76	5.49	1.6	26.49	2.15	0.0	282.4	0.6
2015-04-29 03:00:00	1.75	5.24	0.3	26.48	2.21	0.0	297.3	1.8
2015-04-29 04:00:00	1.97	5.17	0.8	26.35	2.75	0.5	225.3	1.6
2015-04-29 05:00:00	1.76	4.94	1.1	26.23	2.28	0.3	167.8	4.1
2015-04-29 06:00:00	1.64	4.98	0.9	26.05	2.25	0.0	170.4	3.8
2015-04-29 07:00:00	1.61	5.00	1.1	26.00	2.57	0.0	198.2	2.2
2015-04-29 08:00:00	1.66	5.31	-0.7	26.01	3.61	0.0	209.1	2.8
2015-04-29 09:00:00	1.86	5.38	1.1	26.18	2.70	0.0	218.4	2.9
2015-04-29 10:00:00	1.93	5.53	0.8	26.60	2.28	0.0	212.9	3.9
2015-04-29 11:00:00	2.16	6.01	0.8	26.89	2.10	0.0	221.1	4.5
2015-04-29 12:00:00	2.26	6.54	0.9	27.28	2.28	0.0	247.5	3.7
2015-04-29 13:00:00	2.53	7.08	1.3	27.67	3.83	0.0	259.6	4.2
2015-04-29 14:00:00	2.35	7.41	0.7	27.72	4.05	0.0	261.6	3.9
2015-04-29 15:00:00	2.57	7.33	-0.0	27.59	2.34	0.0	264.3	3.8
2015-04-29 16:00:00	2.86	7.91	0.9	27.94	4.31	0.0	258.0	3.2
2015-04-29 17:00:00	2.65	8.51	0.7	28.09	2.29	0.0	258.1	3.9
2015-04-29 18:00:00	2.42	8.32	0.8	27.91	2.17	0.0	219.0	3.9
2015-04-29 19:00:00	2.21	8.32	1.1	27.80	2.06	0.0	209.7	3.5
2015-04-29 20:00:00	2.21	8.14	1.0	27.68	2.18	0.0	208.7	3.9
2015-04-29 21:00:00	2.53	7.89	0.8	27.62	2.35	0.0	219.1	2.6
2015-04-29 22:00:00	2.53	7.68	0.5	27.54	2.66	0.0	258.8	2.6
2015-04-29 23:00:00	2.49	7.39	1.3	27.39	2.58	0.0	246.1	1.9
2015-04-30 00:00:00	2.60	7.20	0.6	27.32	2.72	0.0	247.4	1.1
2015-04-30 01:00:00	2.64	6.69	0.7	27.21	2.77	0.0	254.4	1.8
2015-04-30 02:00:00	3.21	5.80	-2.8	27.23	3.52	0.0	223.4	1.7
2015-04-30 03:00:00	1.94	6.56	1.1	26.88	2.20	0.0	230.5	1.2
2015-04-30 04:00:00	2.35	6.44	0.3	26.80	2.64	0.0	254.5	2.1
2015-04-30 05:00:00	2.37	6.28	-0.3	26.66	2.70	0.0	264.1	2.5
2015-04-30 06:00:00	2.30	6.01	0.7	26.63	2.27	0.0	266.9	2.7
2015-04-30 07:00:00	2.34	6.05	0.1	26.53	3.28	0.0	272.8	2.0
2015-04-30 08:00:00	2.13	6.00	1.6	26.45	2.90	0.0	259.7	2.4
2015-04-30 09:00:00	2.39	6.09	0.0	26.37	2.12	0.0	263.3	3.7
2015-04-30 10:00:00	3.01	6.12	1.0	26.28	4.09	0.0	263.8	4.2
2015-04-30 11:00:00	3.44	6.37	0.9	26.21	4.84	0.0	274.7	3.2
2015-04-30 12:00:00	3.61	6.81	1.0	26.35	8.90	0.0	284.9	4.8
2015-04-30 13:00:00	3.41	7.09	0.1	26.66	4.57	0.0	287.4	6.0
2015-04-30 14:00:00	3.78	7.30	0.7	26.95	3.63	0.0	291.6	6.7
2015-04-30 15:00:00	4.06	7.26	0.7	27.07	3.38	0.0	299.5	6.2
2015-04-30 16:00:00	3.43	8.00	1.2	26.87	3.69	0.0	305.1	7.0
2015-04-30 17:00:00	4.28	8.18	1.6	26.99	3.40	0.0	302.9	5.8
2015-04-30 18:00:00	3.81	8.22	1.4	26.94	4.23	0.0	25.4	6.4
2015-04-30 19:00:00	3.15	8.38	1.2	26.76	2.81	0.0	21.3	5.6
2015-04-30 20:00:00	3.40	8.37	0.8	26.69	3.08	0.0	27.4	4.6
2015-04-30 21:00:00	2.94	7.76	1.5	26.41	2.91	0.0	28.2	4.4
2015-04-30 22:00:00	3.19	7.75	1.8	26.33	2.90	0.0	31.5	2.9
2015-04-30 23:00:00	3.38	7.06	0.6	26.16	2.93	0.0	341.1	1.9
2015-05-01 00:00:00	3.23	6.31	0.3	25.91	2.84	0.0	260.0	2.2
2015-05-01 01:00:00	2.81	5.92	0.6	25.75	2.70	0.0	276.4	2.4
2015-05-01 02:00:00	2.81	5.99	1.4	25.89	2.53	0.0	283.3	2.3
2015-05-01 03:00:00	3.44	5.89	2.2	25.94	2.55	0.0	288.2	2.6
2015-05-01 04:00:00	2.18	5.64	0.6	25.40	1.87	0.0	285.7	2.7
2015-05-01 05:00:00	2.48	6.04	1.5	25.27	2.41	0.0	292.5	2.8
2015-05-01 06:00:00	2.82	5.94	1.3	25.15	3.41	0.0	292.6	2.8
2015-05-01 07:00:00	2.83	5.84	0.6	25.03	3.03	0.0	282.6	2.0
2015-05-01 08:00:00	3.40	5.79	0.8	25.12	2.51	0.0	274.6	2.5
2015-05-01 09:00:00	2.59	6.16	0.7	25.12	2.51	0.0	295.3	3.5
2015-05-01 10:00:00	2.81	6.62	1.6	25.41	2.91	0.0	305.4	3.3
2015-05-01 11:00:00	2.79	7.14	1.2	25.93	2.95	0.0	297.6	3.8
2015-05-01 12:00:00	2.89	7.65	1.1	26.39	5.07	0.0	301.7	4.3
2015-05-01 13:00:00	2.84	7.71	1.8	26.74	3.63	0.0	308.0	4.3
2015-05-01 14:00:00	2.40	8.10	1.5	27.03	2.62	0.0	28.8	4.5
2015-05-01 15:00:00	2.83	8.45	2.7	27.33	3.03	0.0	40.3	4.9
2015-05-01 16:00:00	2.91	8.68	2.9	26.77	2.72	0.0	49.5	5.0
2015-05-01 17:00:00	2.99	8.73	1.8	27.10	2.96	0.0	53.8	3.9
2015-05-01 18:00:00	2.90	8.74	1.6	27.18	3.15	0.0	64.8	3.4
2015-05-01 19:00:00	3.09	8.63	1.1	27.02	3.65	0.0	73.5	2.6
2015-05-01 20:00:00	2.77	8.84	0.9	26.85	3.42	0.0	82.6	2.5
2015-05-01 21:00:00	3.02	8.60	1.6	26.80	4.21	0.0	52.0	2.9
2015-05-01 22:00:00	2.57	8.36	1.0	26.37	2.79	0.0	43.9	3.0
2015-05-01 23:00:00	2.84	7.96	1.0	26.32	3.52	0.0	18.7	5.1
2015-05-02 00:00:00	3.15	7.38	1.4	25.98	5.26	0.0	7.2	6.8
2015-05-02 01:00:00	3.34	6.66	1.8	25.55	7.06	0.0	6.4	7.5
2015-05-02 02:00:00	3.18	6.64	1.5	25.27	6.28	0.0	6.8	7.0
2015-05-02 03:00:00	3.25	6.27	2.5	25.08	5.49	0.0	8.7	7.3
2015-05-02 04:00:00	3.27	6.01	3.4	24.79	6.37	0.0	7.8	7.3
2015-05-02 05:00:00	2.75	6.19	1.7	24.83	4.90	0.0	8.6	6.9
2015-05-02 06:00:00	3.00	6.06	2.2	24.84	4.44	0.0	7.5	6.5
2015-05-02 07:00:00	2.79	5.98	1.7	24.63	3.41	0.0	7.3	6.5
2015-05-02 08:00:00	2.93	6.00	-0.6	24.66	4.22	0.0	11.5	6.1
2015-05-02 09:00:00	2.93	6.18	1.2	24.47	3.45	0.0	9.4	6.4
2015-05-02 10:00:00	3.10	6.34	2.2	24.45	3.88	0.0	9.0	6.3
2015-05-02 11:00:00	2.69	7.04	1.5	24.74	3.27	0.0	6.8	5.9
2015-05-02 12:00:00	2.46	7.40	3.3	25.07	3.72	0.0	4.2	6.2
2015-05-02 13:00:00	2.99	7.74	1.9	25.66	3.76	0.0	17.0	5.5
2015-05-02 14:00:00	2.70	8.15	2.1	26.06	3.38	0.0	29.2	5.2
2015-05-02 15:00:00	2.31	8.62	2.8	26.32	2.48	0.0	47.1	5.8
2015-05-02 16:00:00	2.73	8.90	2.9	26.51	3.35	0.0	52.1	5.8
2015-05-02 17:00:00	2.58	8.16	2.1	26.25	3.12	0.0	56.2	5.7
2015-05-02 18:00:00	3.06	8.75	2.3	26.58	3.79	0.0	57.1	5.7
2015-05-02 19:00:00	2.55	8.32	2.0	26.27	4.13	0.0	52.4	5.8
2015-05-02 20:00:00	3.04	8.09	2.3	26.25	3.93	0.0	48.1	5.4
2015-05-02 21:00:00	2.39	7.79	2.1	25.84	3.57	0.0	57.7	5.4
2015-05-02 22:00:00	2.31	7.51	1.2	25.72	3.19	0.0	54.2	4.9
2015-05-02 23:00:00	2.40	7.38	1.5	25.53	3.47	0.0	49.9	5.0
2015-05-03 00:00:00	2.33	7.23	1.6	25.33	3.29	0.0	53.3	4.5
2015-05-03 01:00:00	2.27	7.09	1.9	25.05	2.88	0.0	59.4	4.2
2015-05-03 02:00:00	2.37	6.80	2.2	24.75	2.74	0.0	65.3	3.6
2015-05-03 03:00:00	2.63	6.62	2.4	24.75	3.10	0.0	75.8	4.0
2015-05-03 04:00:00	2.49	6.46	1.2	24.55	3.03	0.0	59.0	4.9
2015-05-03 05:00:00	2.70	6.52	2.0	24.95	2.81	0.0	47.8	5.0
2015-05-03 06:00:00	2.36	5.86	1.5	24.60	2.54	0.0	48.0	4.5
2015-05-03 07:00:00	2.43	6.13	1.7	24.20	2.92	0.0	58.1	3.9
2015-05-03 08:00:00	2.67	5.94	1.5	24.44	2.95	0.0	61.9	4.2
2015-05-03 09:00:00	2.26	6.39	1.4	24.32	2.33	0.0	69.0	4.2
2015-05-03 10:00:00	2.26	6.62	1.7	24.50	2.95	0.0	69.0	4.7
2015-05-03 11:00:00	2.47	6.92	1.6	24.82	2.47	0.0	73.3	5.4
2015-05-03 12:00:00	2.45	7.50	2.0	25.31	3.12	0.0	80.8	5.8
2015-05-03 13:00:00	2.47	7.87	0.6	25.83	3.32	0.0	68.8	5.6
2015-05-03 14:00:00	2.44	8.25	1.3	26.35	3.75	0.0	63.3	5.6
2015-05-03 15:00:00	2.21	8.23	1.8	26.31	3.71	0.0	73.0	5.5
2015-05-03 16:00:00	2.00	8.45	3.1	26.46	4.00	0.0	76.0	5.3
2015-05-03 17:00:00	2.98	8.47	1.7	26.39	4.98	0.0	86.6	6.3
2015-05-03 18:00:00	3.01	8.19	1.8	26.26	5.21	0.0	92.2	6.9
2015-05-03 19:00:00	3.28	7.78	2.3	26.02	6.79	0.0	87.4	6.5
2015-05-03 20:00:00	3.30	7.63	2.3	25.68	7.17	0.0	84.8	6.1
2015-05-03 21:00:00	3.21	7.48	1.9	25.43	5.86	0.0	81.6	5.6
2015-05-03 22:00:00	2.74	7.40	2.4	25.26	5.23	0.0	79.6	5.5
2015-05-03 23:00:00	2.33	7.21	1.5	25.10	4.40	0.0	84.4	5.5
2015-05-04 00:00:00	2.65	7.04	1.2	24.93	4.38	0.0	85.3	6.1
2015-05-04 01:00:00	2.70	6.83	2.3	24.67	3.91	0.0	84.5	5.6
2015-05-04 02:00:00	2.76	6.68	0.8	24.45	4.18	0.0	81.4	5.5
2015-05-04 03:00:00	2.77	6.44	2.7	24.21	4.20	0.0	74.4	4.9
2015-05-04 04:00:00	3.26	6.11	1.4	24.46	3.38	0.0	84.0	6.1
2015-05-04 05:00:00	2.98	6.05	1.3	23.89	3.59	0.0	88.9	6.0
2015-05-04 06:00:00	2.35	6.15	1.1	24.01	3.60	0.0	87.5	7.1
2015-05-04 07:00:00	3.36	5.96	2.1	23.73	6.04	0.0	80.1	7.2
2015-05-04 08:00:00	3.51	5.81	2.3	23.75	6.08	0.0	76.1	7.5
2015-05-04 09:00:00	4.81	6.13	2.6	23.80	8.84	0.0	78.2	7.6
2015-05-04 10:00:00	4.44	6.34	1.6	23.97	7.06	0.0	78.9	6.9
2015-05-04 11:00:00	3.33	6.53	1.4	24.20	5.55	0.0	75.2	7.0
2015-05-04 12:00:00	3.66	7.01	2.3	24.50	6.30	0.0	66.5	7.3
2015-05-04 13:00:00	3.81	7.44	2.4	24.86	7.34	0.0	68.2	7.3
2015-05-04 14:00:00	3.57	7.85	2.2	25.25	6.81	0.0	72.5	6.3
2015-05-04 15:00:00	3.78	8.04	1.6	25.41	6.97	0.0	69.5	7.1
2015-05-04 16:00:00	3.99	7.97	1.4	25.47	8.03	0.0	73.3	6.9
2015-05-04 17:00:00	3.63	7.87	2.8	25.42	7.27	0.0	59.7	6.7
2015-05-04 18:00:00	3.25	7.85	2.2	25.34	6.17	0.0	55.0	7.7
2015-05-04 19:00:00	3.84	7.31	1.9	25.23	6.02	0.0	60.0	6.8
2015-05-04 20:00:00	3.79	7.10	2.1	25.10	6.60	0.0	70.3	7.3
2015-05-04 21:00:00	4.45	6.72	1.6	24.68	10.18	0.0	72.5	6.6
2015-05-04 22:00:00	4.25	6.59	1.5	24.61	8.18	0.0	66.7	6.6
2015-05-04 23:00:00	3.67	6.49	2.4	24.40	7.59	0.0	69.1	5.7
2015-05-05 00:00:00	1.90	6.71	0.7	24.50	4.26	0.0	65.4	6.0
2015-05-05 01:00:00	3.31	6.32	1.2	24.21	5.80	0.0	82.8	6.5
