Sensor 0061 - IRL-SLE
Indian River Lagoon-St. Lucie Estuary
date [EST]	chlorophyll [ug/L]	dissolved oxygen [mg/l]	nitrate [uM]	temperature [C]	turbidity [NTU]	rain [mm/h]	wind direction [deg]	wind speed [m/s]
2016-04-22 09:00:00	1.37	6.24	3.4	24.31	6.56	0.0	159.3	4.9
2016-04-22 10:00:00	1.18	6.27	5.4	24.48	4.85	0.0	144.0	6.9
2016-04-22 11:00:00	1.24	6.24	4.5	24.68	4.52	0.0	139.8	7.0
2016-04-22 12:00:00	2.11	6.38	4.7	24.66	7.40	0.0	137.0	7.9
2016-04-22 13:00:00	2.44	6.57	5.2	24.77	6.16	0.0	138.7	8.1
2016-04-22 14:00:00	3.19	6.68	8.2	24.75	6.03	0.0	141.9	7.7
2016-04-22 15:00:00	3.41	6.80	6.1	24.94	5.61	0.0	139.0	7.9
2016-04-22 16:00:00	4.05	6.65	5.6	25.29	6.87	0.0	137.8	7.7
2016-04-22 17:00:00	3.80	6.74	7.2	25.12	7.21	0.0	141.8	7.3
2016-04-22 18:00:00	3.45	6.53	3.9	25.07	8.69	0.0	152.9	5.8
2016-04-22 19:00:00	1.63	6.35	4.6	24.85	9.03	0.0	156.9	4.2
2016-04-22 20:00:00	1.22	6.15	4.9	24.90	8.64	0.0	162.8	3.4
2016-04-22 21:00:00	1.02	6.14	4.5	24.98	6.40	0.0	175.5	3.1
2016-04-22 22:00:00	0.89	6.14	3.5	24.98	4.55	0.0	169.4	2.4
2016-04-22 23:00:00	0.85	6.09	4.3	24.96	2.87	0.0	168.9	2.4
2016-04-23 00:00:00	1.04	6.18	3.6	25.00	3.33	0.0	175.9	2.4
2016-04-23 01:00:00	1.30	6.13	6.1	24.84	3.50	0.0	182.7	2.3
2016-04-23 02:00:00	1.28	6.12	5.1	24.78	3.95	0.0	206.0	2.4
2016-04-23 03:00:00	2.16	6.16	6.0	24.56	4.50	0.0	213.5	2.2
2016-04-23 04:00:00	2.24	6.08	7.0	24.52	4.49	0.0	227.8	2.5
2016-04-23 05:00:00	2.17	6.05	4.5	24.42	4.05	0.0	219.9	2.5
2016-04-23 06:00:00	2.25	6.05	4.3	24.44	4.42	0.0	222.4	3.2
2016-04-23 07:00:00	1.89	6.08	6.6	24.62	4.69	0.0	238.6	3.4
2016-04-23 08:00:00	1.44	6.02	3.6	24.70	4.96	0.0	256.6	4.3
2016-04-23 09:00:00	1.21	6.08	4.7	25.00	3.74	0.0	273.4	5.5
2016-04-23 10:00:00	0.97	6.16	5.4	25.22	2.47	0.0	278.6	6.9
2016-04-23 11:00:00	0.84	6.19	4.4	25.41	1.38	0.0	266.1	6.3
2016-04-23 12:00:00	1.34	6.23	3.0	25.38	3.16	0.0	277.3	6.0
2016-04-23 13:00:00	1.66	6.45	4.7	25.69	2.96	0.0	284.8	5.8
2016-04-23 14:00:00	3.34	6.94	6.8	25.82	4.63	0.0	286.7	6.0
2016-04-23 15:00:00	4.22	7.12	7.0	25.90	5.41	0.0	287.3	6.0
2016-04-23 16:00:00	4.60	7.02	5.9	25.91	5.95	0.0	300.4	4.5
2016-04-23 17:00:00	4.25	6.80	4.3	25.92	6.37	0.0	71.9	4.5
2016-04-23 18:00:00	4.67	7.18	9.0	26.18	6.44	0.0	75.0	5.1
2016-04-23 19:00:00	2.29	6.53	2.5	25.74	3.48	0.0	78.1	4.4
2016-04-23 20:00:00	1.44	6.39	4.9	25.55	2.43	0.0	83.6	4.2
2016-04-23 21:00:00	1.06	6.29	3.9	25.47	1.87	0.0	96.9	3.0
2016-04-23 22:00:00	0.85	6.24	3.0	25.43	1.23	0.0	83.2	3.4
2016-04-23 23:00:00	0.84	6.22	3.3	25.39	0.97	0.0	86.8	3.2
2016-04-24 00:00:00	0.82	6.18	5.0	25.43	1.01	0.0	100.4	3.0
2016-04-24 01:00:00	1.01	6.16	5.0	25.41	1.46	0.0	88.3	3.4
2016-04-24 02:00:00	1.10	6.16	4.6	25.30	1.56	0.0	65.3	3.6
2016-04-24 03:00:00	1.77	6.21	5.3	25.27	2.26	0.0	74.7	3.5
2016-04-24 04:00:00	2.35	6.23	2.9	25.31	2.89	0.2	308.9	4.5
2016-04-24 05:00:00	2.61	6.24	5.8	25.27	3.60	0.0	48.4	6.8
2016-04-24 06:00:00	2.72	6.17	5.9	25.22	3.66	0.0	135.9	3.1
2016-04-24 07:00:00	2.56	6.20	6.1	25.13	3.43	0.0	198.1	1.7
2016-04-24 08:00:00	1.68	6.05	6.1	25.21	3.28	0.0	335.0	1.0
2016-04-24 09:00:00	1.42	6.13	5.2	25.24	2.26	0.0	358.6	2.3
2016-04-24 10:00:00	1.22	6.20	3.0	25.26	1.64	0.0	10.2	4.2
2016-04-24 11:00:00	0.99	6.22	2.3	25.30	1.31	0.0	15.5	5.1
2016-04-24 12:00:00	0.88	6.22	4.0	25.57	1.11	0.0	13.9	4.9
2016-04-24 13:00:00	1.50	6.38	5.0	26.13	2.24	0.0	39.4	5.1
2016-04-24 14:00:00	3.03	6.97	2.4	26.65	3.20	0.0	52.1	6.0
2016-04-24 15:00:00	4.48	7.26	5.4	26.71	4.36	0.0	60.8	5.9
2016-04-24 16:00:00	4.26	7.07	4.8	26.79	5.28	0.0	61.0	6.1
2016-04-24 17:00:00	4.70	7.12	4.3	26.83	5.08	0.0	64.5	5.9
2016-04-24 18:00:00	4.44	7.10	8.5	26.89	4.56	0.0	72.9	6.1
2016-04-24 19:00:00	4.79	7.13	5.3	26.69	4.56	0.0	77.1	6.8
2016-04-24 20:00:00	2.08	6.49	3.7	25.97	2.81	0.0	81.6	7.6
2016-04-24 21:00:00	1.51	6.34	2.2	25.72	2.26	0.0	84.9	7.4
2016-04-24 22:00:00	1.43	6.29	4.5	25.60	1.69	0.0	84.8	6.8
2016-04-24 23:00:00	1.16	6.23	3.0	25.50	1.30	0.0	92.0	5.9
2016-04-25 00:00:00	1.06	6.17	1.2	25.49	1.18	0.0	96.7	5.3
2016-04-25 01:00:00	1.00	6.11	3.8	25.49	1.09	0.0	109.7	5.1
2016-04-25 02:00:00	1.37	6.15	2.2	25.42	1.63	0.0	100.4	6.3
2016-04-25 03:00:00	1.40	6.09	1.9	25.29	1.86	0.0	103.7	5.3
2016-04-25 04:00:00	1.78	6.10	5.9	25.18	2.20	0.0	103.8	5.4
2016-04-25 05:00:00	2.43	6.11	5.5	25.24	2.91	0.0	101.1	5.7
2016-04-25 06:00:00	2.72	6.07	1.2	25.28	3.16	0.0	109.9	5.1
2016-04-25 07:00:00	2.24	5.97	6.9	25.18	3.19	0.0	107.4	4.8
2016-04-25 08:00:00	2.61	6.12	1.9	25.10	3.12	0.0	101.9	5.4
2016-04-25 09:00:00	1.92	6.05	3.2	25.11	2.43	0.0	102.2	5.8
2016-04-25 10:00:00	1.64	6.08	3.4	25.25	1.95	0.0	106.5	5.0
2016-04-25 11:00:00	1.56	6.14	4.6	25.42	1.77	0.0	114.2	4.3
2016-04-25 12:00:00	1.26	6.11	2.9	25.52	1.40	0.0	94.5	5.1
2016-04-25 13:00:00	1.71	6.21	3.4	25.57	1.81	0.0	89.9	5.4
2016-04-25 14:00:00	1.68	6.39	3.0	25.88	2.10	0.0	84.0	5.9
2016-04-25 15:00:00	2.57	6.80	1.9	26.16	2.45	0.0	84.5	6.1
2016-04-25 16:00:00	3.21	7.01	6.1	26.31	3.43	0.0	86.0	6.2
2016-04-25 17:00:00	3.92	7.16	2.2	26.36	3.86	0.0	85.5	6.2
2016-04-25 18:00:00	3.81	7.03	4.1	26.44	3.99	0.0	90.3	6.3
2016-04-25 19:00:00	4.35	7.03	4.7	26.34	4.72	0.0	89.0	5.9
2016-04-25 20:00:00	2.16	6.46	1.2	25.97	3.16	0.0	95.2	6.1
2016-04-25 21:00:00	1.51	6.25	2.7	25.66	2.62	0.0	97.7	5.8
2016-04-25 22:00:00	1.15	6.15	4.6	25.52	2.44	0.0	103.5	4.9
2016-04-25 23:00:00	0.98	6.09	4.5	25.44	1.34	0.0	105.4	4.5
2016-04-26 00:00:00	0.95	6.07	3.6	25.40	1.08	0.0	109.8	4.5
2016-04-26 01:00:00	0.85	6.01	2.0	25.38	0.83	0.0	125.5	3.7
2016-04-26 02:00:00	1.08	5.98	0.5	25.39	1.38	0.0	122.8	3.4
2016-04-26 03:00:00	1.07	5.99	5.0	25.21	1.26	0.0	104.4	4.1
2016-04-26 04:00:00	1.33	5.99	3.2	25.17	1.54	0.0	194.4	1.3
2016-04-26 05:00:00	1.90	6.00	2.0	25.15	2.21	0.0	216.2	1.2
2016-04-26 06:00:00	2.80	6.00	4.2	25.18	3.04	0.0	252.6	1.2
2016-04-26 07:00:00	2.56	5.88	1.8	25.02	3.02	0.0	271.5	1.7
2016-04-26 08:00:00	2.19	5.89	2.1	25.07	3.09	0.0	324.3	1.9
2016-04-26 09:00:00	2.47	6.02	0.0	25.20	3.31	0.0	332.2	1.5
2016-04-26 10:00:00	1.69	5.97	2.3	25.32	3.27	0.0	24.4	4.2
2016-04-26 11:00:00	1.30	5.99	3.1	25.36	2.20	0.0	52.4	6.2
2016-04-26 12:00:00	1.06	6.03	3.8	25.37	1.59	0.0	95.2	5.6
2016-04-26 13:00:00	0.89	6.01	1.7	25.38	1.04	0.0	104.6	2.9
2016-04-26 14:00:00	1.42	6.07	3.8	25.42	1.71	0.0	119.5	3.7
2016-04-26 15:00:00	1.77	6.34	4.9	25.76	1.96	0.0	114.8	6.1
2016-04-26 16:00:00	3.02	6.75	1.3	25.96	2.71	0.0	121.9	5.9
2016-04-26 17:00:00	3.96	6.93	1.6	26.02	3.65	0.0	125.8	5.1
2016-04-26 18:00:00	3.86	6.86	4.2	26.04	4.00	0.0	124.6	4.8
2016-04-26 19:00:00	3.59	6.69	3.8	26.05	3.98	0.0	124.8	4.3
2016-04-26 20:00:00	3.88	6.80	1.1	26.02	4.32	0.0	116.9	4.6
2016-04-26 21:00:00	1.97	6.24	5.2	25.69	2.97	0.0	122.8	4.3
2016-04-26 22:00:00	1.26	6.05	2.4	25.52	2.46	0.0	133.9	4.3
2016-04-26 23:00:00	1.03	5.95	5.9	25.37	2.20	0.0	132.1	4.8
2016-04-27 00:00:00	0.92	5.85	4.1	25.33	1.76	0.0	133.1	4.8
2016-04-27 01:00:00	0.93	5.84	3.1	25.28	1.85	0.0	144.2	3.8
2016-04-27 02:00:00	0.79	5.83	3.4	25.23	1.14	0.0	205.6	1.2
2016-04-27 03:00:00	1.22	5.88	1.6	25.24	1.99	0.0	227.3	1.0
2016-04-27 04:00:00	1.24	5.87	1.0	25.13	1.69	0.0	207.4	0.8
2016-04-27 05:00:00	1.50	5.82	3.4	25.06	2.12	0.0	225.6	0.9
2016-04-27 06:00:00	2.45	5.87	1.5	25.09	2.95	0.0	238.8	0.7
2016-04-27 07:00:00	2.30	5.80	2.6	24.96	2.98	0.0	249.5	0.4
2016-04-27 08:00:00	2.04	5.70	1.9	24.91	3.13	0.0	263.2	1.1
2016-04-27 09:00:00	2.48	5.82	2.6	24.93	3.39	0.0	115.1	2.6
2016-04-27 10:00:00	2.20	5.91	0.0	25.26	2.68	0.0	106.0	2.9
2016-04-27 11:00:00	1.79	5.85	3.2	25.44	2.94	0.0	105.2	3.8
2016-04-27 12:00:00	1.50	5.90	1.8	25.61	2.45	0.0	107.5	5.3
2016-04-27 13:00:00	1.38	5.95	2.8	25.72	2.25	0.0	108.2	5.3
2016-04-27 14:00:00	1.63	5.98	2.3	25.87	2.67	0.0	113.9	6.1
2016-04-27 15:00:00	1.94	6.10	0.7	26.04	2.76	0.0	112.8	6.0
2016-04-27 16:00:00	2.12	6.38	4.2	26.44	2.56	0.0	115.2	5.1
2016-04-27 17:00:00	2.99	6.75	4.5	26.58	3.18	0.0	106.0	4.7
2016-04-27 18:00:00	3.78	6.94	0.0	26.60	4.15	0.0	106.4	4.7
2016-04-27 19:00:00	4.01	6.79	2.9	26.55	4.63	0.0	108.1	4.5
2016-04-27 20:00:00	3.65	6.67	1.6	26.59	4.77	0.0	130.4	3.3
2016-04-27 21:00:00	3.73	6.70	2.9	26.44	4.67	0.0	137.7	3.0
2016-04-27 22:00:00	1.93	6.02	5.0	25.94	2.91	0.0	151.9	2.2
2016-04-27 23:00:00	1.58	5.95	-1.3	25.82	2.46	0.0	164.2	1.6
2016-04-28 00:00:00	1.29	5.93	4.1	25.67	1.95	0.0	179.7	1.2
2016-04-28 01:00:00	1.13	5.92	4.1	25.60	1.67	0.0	180.1	0.9
2016-04-28 02:00:00	0.96	5.90	2.4	25.55	1.22	0.0	183.3	1.0
2016-04-28 03:00:00	0.92	5.88	-0.0	25.49	1.19	0.0	211.0	1.2
2016-04-28 04:00:00	1.39	5.86	2.9	25.54	2.05	0.0	214.6	1.2
2016-04-28 05:00:00	1.79	5.87	3.2	25.49	2.23	0.0	222.3	1.2
2016-04-28 06:00:00	2.23	5.83	3.7	25.44	2.73	0.0	231.6	1.4
2016-04-28 07:00:00	3.04	5.91	4.0	25.48	3.42	0.0	237.3	1.0
2016-04-28 08:00:00	2.97	5.79	2.4	25.42	3.54	0.0	204.8	0.9
2016-04-28 09:00:00	2.36	5.80	4.1	25.48	3.48	0.0	206.0	2.2
2016-04-28 10:00:00	3.23	6.03	2.9	25.70	3.53	0.0	145.4	2.6
2016-04-28 11:00:00	1.74	5.95	2.3	25.78	2.21	0.0	107.8	4.3
2016-04-28 12:00:00	1.55	5.93	0.8	25.93	1.76	0.0	115.1	5.3
2016-04-28 13:00:00	1.37	5.94	3.8	26.13	1.48	0.0	114.1	5.1
2016-04-28 14:00:00	1.29	5.97	2.5	26.17	1.37	0.0	114.2	5.3
2016-04-28 15:00:00	1.57	6.01	2.6	26.39	1.44	0.0	111.8	5.3
2016-04-28 16:00:00	1.91	6.16	2.1	26.68	2.12	0.0	111.2	5.2
2016-04-28 17:00:00	2.24	6.41	2.5	26.97	2.26	0.0	112.9	4.6
2016-04-28 18:00:00	3.02	6.63	1.0	27.20	3.20	0.0	119.4	4.1
2016-04-28 19:00:00	3.58	6.65	1.4	27.21	4.11	0.0	135.7	3.2
2016-04-28 20:00:00	3.72	6.49	4.6	27.16	4.42	0.0	140.0	2.6
2016-04-28 21:00:00	3.98	6.38	3.7	27.20	5.62	0.0	144.3	2.5
2016-04-28 22:00:00	3.27	6.35	3.8	26.95	4.01	0.0	147.1	2.6
2016-04-28 23:00:00	1.71	5.99	2.3	26.18	2.12	0.0	152.0	2.3
2016-04-29 00:00:00	1.33	5.96	1.5	25.96	1.65	0.0	158.4	2.2
2016-04-29 01:00:00	1.17	5.90	1.6	25.80	1.31	0.0	187.7	1.3
2016-04-29 02:00:00	1.07	5.86	1.7	25.74	1.20	0.0	237.3	1.6
2016-04-29 03:00:00	0.91	5.90	0.6	25.50	0.84	0.0	259.5	0.9
2016-04-29 04:00:00	1.03	5.84	2.0	25.59	1.31	0.0	198.8	0.5
2016-04-29 05:00:00	1.23	5.82	1.3	25.59	1.44	0.0	236.4	0.7
2016-04-29 06:00:00	1.78	5.80	2.8	25.73	1.85	0.0	240.6	0.8
2016-04-29 07:00:00	2.21	5.74	3.9	25.84	2.49	0.0	185.4	1.5
2016-04-29 08:00:00	2.70	5.77	1.9	25.99	3.11	0.0	226.9	1.6
2016-04-29 09:00:00	2.84	5.69	3.5	26.06	3.25	0.0	187.4	1.6
2016-04-29 10:00:00	2.49	5.68	1.5	26.11	3.27	0.0	47.1	1.8
2016-04-29 11:00:00	3.18	6.01	5.1	26.34	3.14	0.0	88.3	3.9
2016-04-29 12:00:00	1.60	5.92	0.1	26.01	1.75	0.0	91.2	4.4
2016-04-29 13:00:00	1.42	5.93	2.4	26.32	1.50	0.0	111.8	5.1
2016-04-29 14:00:00	1.46	5.99	0.5	26.55	1.35	0.0	114.5	5.3
2016-04-29 15:00:00	1.41	6.01	0.7	26.51	1.20	0.0	118.0	5.7
2016-04-29 16:00:00	1.68	6.08	-1.3	26.76	1.99	0.0	119.7	5.9
2016-04-29 17:00:00	1.91	6.12	0.4	26.93	1.90	0.0	129.9	4.5
2016-04-29 18:00:00	2.02	6.14	0.7	26.96	2.08	0.0	137.6	3.7
2016-04-29 19:00:00	2.59	6.26	3.9	27.04	2.82	0.0	134.4	3.7
2016-04-29 20:00:00	2.78	6.24	1.3	27.23	3.41	0.0	130.0	3.8
2016-04-29 21:00:00	3.05	6.16	-0.3	27.29	3.87	0.0	136.4	3.7
2016-04-29 22:00:00	3.28	6.11	0.6	27.22	4.34	0.0	140.3	3.6
2016-04-29 23:00:00	2.09	5.89	1.5	26.62	2.63	0.0	148.5	3.0
2016-04-30 00:00:00	1.50	5.79	1.8	26.35	1.71	0.0	138.1	3.4
2016-04-30 01:00:00	1.24	5.80	2.0	26.15	1.30	0.0	144.3	2.8
2016-04-30 02:00:00	1.06	5.81	3.7	26.10	0.92	0.0	196.4	1.4
2016-04-30 03:00:00	0.90	5.81	1.9	26.04	0.64	0.0	220.8	1.0
2016-04-30 04:00:00	0.74	5.80	0.9	25.99	0.41	0.0	263.6	1.5
2016-04-30 05:00:00	0.82	5.77	0.9	25.87	0.68	0.0	274.9	0.0
2016-04-30 06:00:00	1.14	5.71	0.0	25.96	1.19	0.0	318.4	0.4
2016-04-30 07:00:00	1.51	5.66	-0.4	25.94	1.56	0.0	47.9	1.9
2016-04-30 08:00:00	1.65	5.61	2.5	25.97	2.12	0.0	113.2	3.8
2016-04-30 09:00:00	2.34	5.68	2.5	26.31	2.87	0.0	121.8	4.1
2016-04-30 10:00:00	2.35	5.63	2.7	26.39	3.05	0.0	120.9	4.7
2016-04-30 11:00:00	2.30	5.67	2.6	26.46	3.17	0.0	119.8	5.4
2016-04-30 12:00:00	2.58	5.90	1.5	26.70	2.82	0.0	119.6	6.1
2016-04-30 13:00:00	1.80	5.92	0.9	26.53	1.79	0.0	121.4	5.9
2016-04-30 14:00:00	1.70	5.99	0.7	26.69	1.46	0.0	117.8	5.4
2016-04-30 15:00:00	1.51	6.03	1.6	26.68	1.57	0.0	116.8	4.7
2016-04-30 16:00:00	1.35	6.03	1.4	26.51	0.80	0.0	111.8	3.8
2016-04-30 17:00:00	1.61	6.04	2.6	26.57	0.87	0.0	108.4	3.6
2016-04-30 18:00:00	1.85	6.08	1.1	26.74	1.45	0.0	100.4	3.1
2016-04-30 19:00:00	2.14	6.12	-0.9	26.79	1.87	0.0	102.5	3.6
2016-04-30 20:00:00	2.37	6.13	-2.7	26.87	2.51	0.0	112.6	3.5
2016-04-30 21:00:00	2.85	6.08	4.4	27.04	3.47	0.0	107.3	4.9
2016-04-30 22:00:00	2.94	5.99	1.5	27.06	3.66	0.0	101.9	5.9
2016-04-30 23:00:00	2.90	5.90	1.6	27.06	3.90	0.0	101.5	5.9
2016-05-01 00:00:00	2.60	5.85	2.5	26.67	3.33	0.0	102.2	6.4
2016-05-01 01:00:00	1.68	5.82	-0.3	26.18	2.03	0.0	102.1	6.2
2016-05-01 02:00:00	1.44	5.78	2.8	26.07	1.68	0.0	102.6	6.1
2016-05-01 03:00:00	1.26	5.77	-0.9	25.93	1.39	0.0	118.8	5.0
2016-05-01 04:00:00	1.17	5.74	0.3	25.92	1.26	0.0	122.0	5.7
2016-05-01 05:00:00	1.01	5.74	3.0	25.79	0.97	0.0	123.0	5.6
2016-05-01 06:00:00	1.08	5.72	1.5	25.68	1.10	0.0	132.6	5.1
2016-05-01 07:00:00	1.37	5.68	-0.4	25.68	1.71	0.0	130.8	5.3
2016-05-01 08:00:00	1.42	5.73	-0.3	25.61	1.68	0.0	125.8	5.7
2016-05-01 09:00:00	1.69	5.77	-1.1	25.63	2.12	0.0	126.6	5.8
2016-05-01 10:00:00	2.13	5.79	3.4	25.84	2.71	0.0	121.2	6.1
2016-05-01 11:00:00	2.50	5.79	-0.6	26.10	3.17	0.0	121.7	6.1
2016-05-01 12:00:00	2.50	5.81	4.1	26.20	3.02	0.0	125.7	6.0
2016-05-01 13:00:00	2.18	5.95	-0.2	26.47	2.90	0.0	125.8	5.9
2016-05-01 14:00:00	1.67	5.94	1.1	26.68	2.53	0.0	117.2	6.2
2016-05-01 15:00:00	1.63	6.00	0.4	26.75	2.66	0.0	115.9	6.3
2016-05-01 16:00:00	1.60	5.94	1.6	26.60	2.96	0.0	113.2	6.1
2016-05-01 17:00:00	1.16	5.93	0.3	26.64	1.79	0.0	117.2	5.9
2016-05-01 18:00:00	1.13	5.91	-0.9	26.61	1.34	0.0	119.6	5.6
2016-05-01 19:00:00	1.51	5.97	1.6	26.66	2.21	0.0	118.6	4.9
2016-05-01 20:00:00	1.61	5.97	-0.7	26.60	2.24	0.0	121.2	4.3
2016-05-01 21:00:00	1.81	5.96	-1.0	26.59	2.44	0.0	107.0	5.2
2016-05-01 22:00:00	2.29	5.88	1.4	26.89	3.35	0.0	103.1	6.0
2016-05-01 23:00:00	2.39	5.79	-0.3	26.91	3.51	0.0	102.4	6.3
2016-05-02 00:00:00	2.31	5.72	2.2	26.92	3.66	0.0	97.8	6.6
2016-05-02 01:00:00	2.16	5.70	-1.6	26.61	3.46	0.0	105.2	5.1
2016-05-02 02:00:00	1.47	5.60	1.7	26.36	3.70	0.0	131.5	5.3
2016-05-02 03:00:00	1.29	5.61	0.4	26.29	2.72	0.0	133.4	5.8
2016-05-02 04:00:00	1.13	5.57	-0.2	26.25	2.35	0.0	142.2	5.2
2016-05-02 05:00:00	1.11	5.54	-2.0	26.29	2.43	0.0	142.7	5.0
2016-05-02 06:00:00	0.96	5.54	-2.4	26.07	1.90	0.0	143.6	4.8
2016-05-02 07:00:00	1.11	5.62	-2.9	25.84	2.01	0.0	143.0	4.9
2016-05-02 08:00:00	1.43	5.58	0.6	26.09	2.65	0.0	139.4	5.4
2016-05-02 09:00:00	1.34	5.71	1.4	25.97	2.13	0.0	136.2	6.1
2016-05-02 10:00:00	1.67	5.80	-1.7	25.99	2.40	0.0	135.0	5.8
2016-05-02 11:00:00	2.17	5.81	0.6	26.42	3.25	0.0	132.0	6.6
2016-05-02 12:00:00	1.78	5.79	1.3	26.54	3.25	0.0	133.6	6.6
2016-05-02 13:00:00	2.68	5.90	-1.6	26.74	3.60	0.0	130.9	7.2
2016-05-02 14:00:00	2.20	5.92	-0.8	26.84	3.88	0.0	132.3	6.9
2016-05-02 15:00:00	1.53	5.98	-1.2	27.30	3.61	0.0	131.9	7.6
2016-05-02 16:00:00	1.35	5.87	-1.6	26.97	2.80	0.0	137.0	7.2
2016-05-02 17:00:00	1.24	5.88	-0.5	26.76	3.38	0.0	135.5	6.6
2016-05-02 18:00:00	1.08	5.90	-0.6	26.70	2.00	0.0	140.1	5.7
2016-05-02 19:00:00	1.02	5.88	1.0	26.67	1.44	0.0	144.0	5.2
2016-05-02 20:00:00	1.54	5.88	-0.8	26.97	2.67	0.0	143.8	4.4
2016-05-02 21:00:00	1.39	5.82	-2.0	26.78	2.59	0.0	146.6	4.5
2016-05-02 22:00:00	1.66	5.78	-1.4	26.73	2.74	0.0	152.2	3.9
2016-05-02 23:00:00	2.02	5.70	-0.0	26.82	3.46	0.0	150.9	3.7
2016-05-03 00:00:00	2.29	5.64	-0.9	26.87	3.56	0.0	155.3	2.7
2016-05-03 01:00:00	2.02	5.56	0.5	26.79	3.34	0.0	155.6	3.6
2016-05-03 02:00:00	2.20	5.57	2.7	26.81	3.69	0.0	163.0	3.0
2016-05-03 03:00:00	1.55	5.45	-1.0	26.92	4.04	0.0	171.7	2.4
2016-05-03 04:00:00	1.02	5.44	-3.8	26.36	3.04	0.0	168.5	1.6
2016-05-03 05:00:00	0.79	5.52	-0.7	25.80	1.73	0.0	217.4	1.9
2016-05-03 06:00:00	0.74	5.52	-1.0	25.84	1.20	0.0	239.9	1.9
2016-05-03 07:00:00	0.73	5.59	0.6	25.59	0.51	0.0	202.7	0.7
2016-05-03 08:00:00	1.25	5.51	-0.5	26.20	2.55	0.0	203.6	2.2
2016-05-03 09:00:00	1.14	5.63	-1.5	26.14	2.10	0.0	201.5	3.8
2016-05-03 10:00:00	1.49	5.66	1.3	26.37	2.69	0.0	205.8	4.0
2016-05-03 11:00:00	2.37	5.72	1.1	26.92	3.57	0.0	215.8	3.6
2016-05-03 12:00:00	2.94	5.80	0.9	27.24	3.81	4.1	265.8	2.5
2016-05-03 13:00:00	2.39	5.66	-2.4	27.29	4.24	0.0	235.8	4.3
2016-05-03 14:00:00	3.14	5.79	0.6	27.54	4.02	0.0	234.7	4.0
2016-05-03 15:00:00	2.39	5.92	-3.2	26.78	2.67	0.0	271.0	5.0
2016-05-03 16:00:00	1.48	5.88	0.3	26.67	2.25	0.0	239.1	4.4
2016-05-03 17:00:00	1.36	5.91	-2.3	26.63	1.54	0.0	136.2	5.8
2016-05-03 18:00:00	1.38	5.90	-3.7	26.73	1.32	0.0	141.6	5.4
2016-05-03 19:00:00	1.34	5.90	-0.7	26.72	1.02	0.0	143.1	5.3
2016-05-03 20:00:00	1.28	5.85	-0.3	26.49	0.83	2.3	350.1	3.2
2016-05-03 21:00:00	1.70	5.85	-1.7	26.59	2.00	0.0	148.4	1.9
2016-05-03 22:00:00	1.61	5.82	-1.9	26.43	1.77	0.0	178.3	2.2
2016-05-03 23:00:00	1.77	5.76	-1.2	26.34	2.34	0.2	171.6	2.7
2016-05-04 00:00:00	2.58	5.80	-1.0	26.98	3.27	0.0	187.3	2.1
2016-05-04 01:00:00	2.82	5.73	1.7	27.07	3.43	0.0	208.3	2.3
2016-05-04 02:00:00	2.65	5.38	-1.0	26.96	3.44	0.0	215.3	2.6
2016-05-04 03:00:00	2.65	5.63	4.7	26.92	3.40	0.0	211.6	2.2
2016-05-04 04:00:00	1.51	5.53	-0.2	26.27	2.19	0.0	202.0	1.9
2016-05-04 05:00:00	1.12	5.57	-1.9	26.23	1.45	0.0	197.9	1.7
2016-05-04 06:00:00	0.93	5.59	-0.3	26.17	0.84	0.0	203.9	1.6
2016-05-04 07:00:00	0.88	5.57	-0.4	26.13	0.69	0.0	194.9	1.9
2016-05-04 08:00:00	0.84	5.64	-2.0	25.71	0.38	0.0	215.7	2.1
2016-05-04 09:00:00	1.28	5.50	-1.5	26.12	1.80	0.0	246.8	2.5
2016-05-04 10:00:00	1.26	5.59	-1.0	25.92	1.59	0.0	235.9	2.3
2016-05-04 11:00:00	1.75	5.49	-1.9	25.95	2.45	0.2	273.0	3.9
2016-05-04 12:00:00	2.30	5.44	-1.9	26.20	3.44	0.0	325.5	4.5
2016-05-04 13:00:00	2.72	5.41	3.7	26.34	4.33	0.0	345.2	3.1
2016-05-04 14:00:00	2.89	5.40	3.4	26.42	4.63	0.0	328.6	5.3
2016-05-04 15:00:00	3.08	5.38	0.3	26.55	5.74	2.0	308.3	5.7
2016-05-04 16:00:00	2.10	5.63	-3.0	25.29	1.71	2.3	181.2	4.0
2016-05-04 17:00:00	1.81	5.66	-0.7	25.12	1.26	0.2	119.7	2.8
2016-05-04 18:00:00	1.67	5.74	0.5	25.01	1.08	0.0	95.4	3.1
2016-05-04 19:00:00	1.39	5.77	-0.5	25.00	0.51	0.0	156.2	4.3
2016-05-04 20:00:00	1.36	5.72	-0.7	25.11	0.52	0.0	176.7	3.2
2016-05-04 21:00:00	1.50	5.66	-2.5	25.12	0.51	0.0	206.1	4.4
2016-05-04 22:00:00	1.49	5.66	-1.5	25.08	1.15	0.0	215.9	5.4
2016-05-04 23:00:00	1.48	5.63	-1.9	24.85	1.45	0.0	231.5	5.5
2016-05-05 00:00:00	1.54	5.62	0.7	24.64	1.55	0.0	279.7	7.6
2016-05-05 01:00:00	1.93	5.56	0.2	24.77	2.70	0.0	273.8	6.7
2016-05-05 02:00:00	2.31	5.53	1.2	25.03	3.07	0.0	275.7	7.7
