Sensor 0060 - SLE-ME
St. Lucie Estuary-Middle Estuary
date [EST]	chlorophyll [ug/L]	dissolved oxygen [mg/l]	nitrate [uM]	temperature [C]	turbidity [NTU]	rain [mm/h]	wind direction [deg]	wind speed [m/s]
2016-04-22 09:00:00	4.04	6.94	36.5	23.95	6.07	0.0	176.7	4.9
2016-04-22 10:00:00	4.14	7.02	32.4	24.35	6.37	0.0	182.0	5.5
2016-04-22 11:00:00	3.89	7.13	25.8	24.59	7.25	0.0	178.1	5.7
2016-04-22 12:00:00	4.01	7.03	37.7	24.65	8.70	0.0	173.2	6.1
2016-04-22 13:00:00	4.02	6.41	35.2	24.52	10.28	0.0	174.2	6.0
2016-04-22 14:00:00	4.38	6.61	42.7	24.72	11.50	0.0	162.8	6.7
2016-04-22 15:00:00	4.96	7.03	27.1	25.00	13.53	0.0	160.2	7.4
2016-04-22 16:00:00	4.89	7.08	38.8	25.08	13.36	0.0	155.3	7.1
2016-04-22 17:00:00	4.93	6.94	50.5	25.13	13.60	0.0	150.9	7.9
2016-04-22 18:00:00	5.22	7.18	37.7	25.05	13.37	0.0	160.6	6.9
2016-04-22 19:00:00	5.69	7.34	41.9	25.14	13.09	0.0	163.9	5.1
2016-04-22 20:00:00	5.73	7.43	35.8	24.95	10.13	0.0	177.4	4.3
2016-04-22 21:00:00	5.41	7.38	29.0	24.82	9.14	0.0	188.9	4.4
2016-04-22 22:00:00	5.02	7.25	32.7	24.83	6.36	0.0	177.9	3.5
2016-04-22 23:00:00	5.48	7.26	30.1	24.91	6.20	0.0	184.2	3.5
2016-04-23 00:00:00	5.59	7.34	24.7	24.63	5.95	0.0	189.8	3.4
2016-04-23 01:00:00	5.49	6.80	41.3	24.73	4.41	0.0	200.9	3.7
2016-04-23 02:00:00	5.47	6.76	38.6	24.79	4.19	0.0	225.3	3.2
2016-04-23 03:00:00	5.75	6.84	29.1	24.71	4.84	0.0	221.9	3.5
2016-04-23 04:00:00	5.62	6.68	42.8	24.69	4.74	0.0	236.0	3.7
2016-04-23 05:00:00	5.19	6.71	36.8	24.75	5.01	0.0	243.0	4.1
2016-04-23 06:00:00	5.70	6.70	28.6	24.73	5.59	0.0	240.0	3.8
2016-04-23 07:00:00	4.42	6.29	28.9	24.64	5.58	0.0	253.6	3.2
2016-04-23 08:00:00	4.03	6.34	22.1	24.60	5.58	0.0	284.6	4.7
2016-04-23 09:00:00	3.95	6.28	32.0	24.61	4.91	0.0	291.7	5.5
2016-04-23 10:00:00	4.43	7.06	26.0	24.53	5.73	0.0	290.7	5.3
2016-04-23 11:00:00	3.83	6.50	17.4	24.68	9.05	0.0	289.7	5.4
2016-04-23 12:00:00	3.81	6.46	14.7	24.88	13.57	0.0	301.9	5.6
2016-04-23 13:00:00	3.83	5.88	32.8	24.84	6.37	0.0	301.7	5.8
2016-04-23 14:00:00	3.54	5.75	34.3	24.92	8.37	0.0	296.7	5.4
2016-04-23 15:00:00	3.58	5.84	29.4	25.03	7.28	0.0	308.5	5.1
2016-04-23 16:00:00	3.89	5.92	21.4	25.27	8.03	0.0	314.5	5.1
2016-04-23 17:00:00	3.82	6.23	27.6	25.47	5.92	0.0	310.3	4.4
2016-04-23 18:00:00	3.79	6.18	33.1	25.70	5.84	0.0	88.8	5.1
2016-04-23 19:00:00	5.04	6.28	20.0	25.35	6.31	0.0	98.8	4.4
2016-04-23 20:00:00	5.98	7.48	18.0	26.02	5.01	0.0	106.8	3.7
2016-04-23 21:00:00	5.69	7.16	22.4	25.85	5.34	0.0	97.0	2.8
2016-04-23 22:00:00	5.48	6.80	28.0	25.80	6.00	0.0	88.3	2.7
2016-04-23 23:00:00	6.39	7.49	25.9	25.49	3.80	0.0	59.6	1.7
2016-04-24 00:00:00	4.94	5.80	14.7	25.30	5.78	0.0	235.4	1.8
2016-04-24 01:00:00	4.94	6.25	19.2	25.50	5.27	0.0	311.1	2.2
2016-04-24 02:00:00	4.43	5.85	25.7	25.38	4.03	0.0	324.9	2.2
2016-04-24 03:00:00	4.57	5.80	29.9	25.36	4.14	8.9	326.5	2.0
2016-04-24 04:00:00	4.58	5.83	21.5	25.37	5.91	0.0	29.5	5.2
2016-04-24 05:00:00	4.18	5.79	23.5	25.38	6.39	0.0	74.9	4.5
2016-04-24 06:00:00	4.44	6.02	19.9	25.39	4.08	0.0	188.3	1.5
2016-04-24 07:00:00	4.13	6.09	19.1	25.28	4.41	0.0	201.5	1.2
2016-04-24 08:00:00	3.65	5.76	29.2	25.27	5.31	0.0	40.5	0.5
2016-04-24 09:00:00	4.06	6.46	26.4	24.97	4.30	0.0	26.9	1.6
2016-04-24 10:00:00	4.51	6.33	20.5	25.22	4.14	0.0	36.1	3.8
2016-04-24 11:00:00	3.80	6.21	17.0	25.39	4.04	0.0	48.1	4.4
2016-04-24 12:00:00	4.24	6.62	13.0	25.51	48.36	0.0	54.7	5.4
2016-04-24 13:00:00	3.86	7.00	16.2	26.42	17.95	0.0	68.2	5.9
2016-04-24 14:00:00	4.01	6.48	24.3	26.19	22.64	0.0	69.9	6.9
2016-04-24 15:00:00	3.93	6.15	27.5	26.01	12.48	0.0	77.7	6.5
2016-04-24 16:00:00	4.40	6.19	23.8	26.12	8.24	0.0	87.6	7.0
2016-04-24 17:00:00	4.82	6.24	35.0	26.32	9.42	0.0	86.2	6.9
2016-04-24 18:00:00	4.97	6.64	19.4	26.49	9.82	0.0	91.1	6.5
2016-04-24 19:00:00	7.95	7.90	23.6	27.14	5.69	0.0	91.2	6.9
2016-04-24 20:00:00	5.90	7.23	24.5	26.52	5.62	0.0	94.8	7.4
2016-04-24 21:00:00	6.07	7.09	22.7	26.15	5.48	0.0	95.3	7.0
2016-04-24 22:00:00	6.74	7.14	18.8	26.14	4.44	0.0	99.2	6.6
2016-04-24 23:00:00	7.32	7.32	16.6	25.95	4.50	0.0	104.6	6.0
2016-04-25 00:00:00	6.85	7.76	13.7	26.16	3.33	0.0	114.6	5.0
2016-04-25 01:00:00	6.24	6.07	12.3	25.85	5.64	0.0	130.8	4.7
2016-04-25 02:00:00	5.56	6.77	22.6	25.38	4.86	0.0	119.8	5.6
2016-04-25 03:00:00	6.15	5.92	22.5	25.85	4.12	0.0	123.4	4.9
2016-04-25 04:00:00	5.99	5.91	19.0	25.85	4.67	0.0	121.7	5.0
2016-04-25 05:00:00	5.39	6.02	27.1	25.81	5.94	0.0	119.2	5.5
2016-04-25 06:00:00	5.32	6.16	20.5	25.77	6.74	0.0	127.9	4.9
2016-04-25 07:00:00	4.87	5.97	26.5	25.73	5.66	0.0	126.0	4.4
2016-04-25 08:00:00	5.66	6.17	26.5	25.63	4.22	0.0	119.6	5.6
2016-04-25 09:00:00	4.91	6.02	23.7	25.55	6.01	0.0	112.0	6.2
2016-04-25 10:00:00	4.78	6.49	22.0	25.30	4.91	0.0	114.8	5.6
2016-04-25 11:00:00	5.04	7.08	17.3	25.68	4.21	0.0	114.4	4.1
2016-04-25 12:00:00	5.02	6.97	11.6	25.84	3.93	0.0	87.0	5.8
2016-04-25 13:00:00	4.38	7.27	19.4	25.91	5.63	0.0	106.9	5.9
2016-04-25 14:00:00	3.92	7.20	21.3	26.38	6.62	0.0	99.8	6.2
2016-04-25 15:00:00	4.41	6.26	24.9	26.29	6.82	0.0	99.8	6.5
2016-04-25 16:00:00	4.65	6.17	30.8	26.32	8.96	0.0	96.2	6.5
2016-04-25 17:00:00	4.84	6.21	24.4	26.43	8.33	0.0	99.8	6.6
2016-04-25 18:00:00	5.27	6.35	21.2	26.46	8.31	0.0	100.5	6.2
2016-04-25 19:00:00	4.80	6.49	29.5	26.40	9.79	0.0	102.2	5.9
2016-04-25 20:00:00	5.75	6.54	31.8	26.43	8.99	0.0	110.8	6.3
2016-04-25 21:00:00	5.40	6.80	28.4	26.14	5.87	0.0	108.5	5.8
2016-04-25 22:00:00	6.64	7.07	24.9	26.06	5.57	0.0	117.5	5.1
2016-04-25 23:00:00	7.52	7.43	23.2	25.94	5.02	0.0	122.6	4.1
2016-04-26 00:00:00	8.47	7.45	14.3	26.18	4.25	0.0	126.7	4.0
2016-04-26 01:00:00	6.72	7.47	15.5	25.84	3.51	0.0	142.6	2.3
2016-04-26 02:00:00	7.40	6.65	10.5	25.75	5.45	0.0	179.7	1.4
2016-04-26 03:00:00	7.46	6.01	21.0	25.78	4.22	0.0	302.7	0.8
2016-04-26 04:00:00	7.83	6.07	25.8	25.75	6.31	0.0	290.7	1.6
2016-04-26 05:00:00	7.47	6.51	27.9	25.70	5.43	0.0	318.0	2.1
2016-04-26 06:00:00	7.72	5.71	20.1	25.80	5.14	0.0	337.9	1.6
2016-04-26 07:00:00	7.88	5.47	31.1	25.76	4.58	0.0	334.2	2.1
2016-04-26 08:00:00	6.96	5.47	19.2	25.74	8.23	0.0	343.7	1.2
2016-04-26 09:00:00	6.61	5.62	19.3	25.77	5.13	0.0	284.0	1.1
2016-04-26 10:00:00	5.40	6.14	17.9	25.51	4.01	0.0	70.0	3.1
2016-04-26 11:00:00	5.47	6.60	5.3	25.76	4.02	0.0	67.6	6.4
2016-04-26 12:00:00	4.19	6.47	8.6	26.12	8.78	0.0	105.2	5.7
2016-04-26 13:00:00	5.94	6.34	13.1	25.97	8.47	0.0	130.1	4.6
2016-04-26 14:00:00	6.11	7.28	15.6	26.37	4.34	0.0	117.2	4.7
2016-04-26 15:00:00	5.91	6.30	18.3	26.38	11.26	0.0	113.3	6.6
2016-04-26 16:00:00	5.05	5.61	24.5	26.33	8.38	0.0	124.8	6.3
2016-04-26 17:00:00	4.78	5.73	21.4	26.35	7.62	0.0	133.6	6.2
2016-04-26 18:00:00	5.13	5.82	23.0	26.40	8.32	0.0	136.4	5.7
2016-04-26 19:00:00	5.01	5.97	25.1	26.47	8.64	0.0	138.9	4.9
2016-04-26 20:00:00	4.69	6.00	21.8	26.32	7.59	0.0	136.7	4.6
2016-04-26 21:00:00	5.40	6.43	25.3	26.42	8.01	0.0	138.5	4.2
2016-04-26 22:00:00	10.10	7.17	16.3	26.41	5.87	0.0	150.4	3.3
2016-04-26 23:00:00	7.13	7.07	14.1	26.06	5.29	0.0	162.4	2.9
2016-04-27 00:00:00	7.25	6.85	21.6	26.03	5.23	0.0	180.7	2.1
2016-04-27 01:00:00	9.39	7.33	12.8	25.86	6.21	0.0	202.0	2.2
2016-04-27 02:00:00	7.95	5.92	7.4	25.73	8.96	0.0	222.9	1.9
2016-04-27 03:00:00	9.92	4.72	9.0	25.81	6.94	0.0	217.3	1.6
2016-04-27 04:00:00	5.92	5.26	5.7	25.70	5.22	0.0	197.1	1.2
2016-04-27 05:00:00	7.79	5.07	23.9	25.77	4.96	0.0	258.2	0.5
2016-04-27 06:00:00	8.24	4.87	21.2	25.78	4.95	0.0	340.4	1.2
2016-04-27 07:00:00	6.23	4.73	13.2	25.80	6.68	0.0	1.9	1.4
2016-04-27 08:00:00	7.73	4.35	16.6	25.78	5.58	0.0	344.1	0.6
2016-04-27 09:00:00	6.29	3.35	14.6	25.77	5.03	0.0	77.9	1.5
2016-04-27 10:00:00	5.11	4.64	12.2	25.80	6.46	0.0	105.6	3.7
2016-04-27 11:00:00	5.32	4.95	15.5	25.77	6.28	0.0	103.3	4.0
2016-04-27 12:00:00	6.53	5.93	11.6	26.72	5.78	0.0	98.9	5.8
2016-04-27 13:00:00	5.61	6.28	8.9	26.21	5.37	0.0	103.6	6.2
2016-04-27 14:00:00	4.62	7.16	9.7	27.25	6.07	0.0	113.5	6.4
2016-04-27 15:00:00	5.15	7.32	14.9	27.28	5.26	0.0	136.5	6.1
2016-04-27 16:00:00	7.08	5.70	26.5	26.86	7.03	0.0	126.0	5.1
2016-04-27 17:00:00	5.08	5.20	23.1	26.55	8.51	0.0	110.0	5.6
2016-04-27 18:00:00	5.39	5.16	26.4	26.71	9.44	0.0	114.6	5.6
2016-04-27 19:00:00	5.55	5.35	19.3	26.86	9.25	0.0	125.7	5.2
2016-04-27 20:00:00	5.70	5.41	25.1	26.81	9.53	0.0	142.9	3.5
2016-04-27 21:00:00	5.41	6.88	24.1	27.21	6.21	0.0	146.1	2.8
2016-04-27 22:00:00	5.11	6.12	16.4	27.05	6.09	0.0	160.7	2.2
2016-04-27 23:00:00	7.98	6.73	17.6	26.70	5.61	0.0	164.9	2.3
2016-04-28 00:00:00	5.41	6.90	15.0	26.69	4.69	0.0	169.1	1.8
2016-04-28 01:00:00	5.46	6.76	18.0	26.93	4.79	0.0	164.4	1.9
2016-04-28 02:00:00	4.87	7.27	9.3	26.36	3.64	0.0	182.7	1.5
2016-04-28 03:00:00	7.93	6.80	8.2	26.33	6.05	0.0	213.2	1.5
2016-04-28 04:00:00	10.04	5.17	17.9	26.21	6.35	0.0	252.8	1.7
2016-04-28 05:00:00	9.05	5.32	18.5	26.26	4.95	0.0	269.0	1.5
2016-04-28 06:00:00	9.78	4.96	21.2	26.28	5.92	0.0	262.4	1.0
2016-04-28 07:00:00	8.09	4.94	10.1	26.25	8.01	0.0	266.8	1.2
2016-04-28 08:00:00	8.38	4.78	15.2	26.20	5.49	0.0	240.4	1.1
2016-04-28 09:00:00	8.45	4.94	20.0	26.20	5.34	0.0	231.3	2.5
2016-04-28 10:00:00	8.00	5.41	25.9	26.25	5.52	0.0	225.0	2.6
2016-04-28 11:00:00	5.79	5.36	15.6	26.29	5.31	0.0	135.4	2.8
2016-04-28 12:00:00	5.34	5.90	12.8	26.37	3.99	0.0	96.2	5.6
2016-04-28 13:00:00	6.45	5.86	11.5	27.87	4.98	0.0	101.1	6.0
2016-04-28 14:00:00	8.20	5.61	14.7	28.09	15.68	0.0	100.7	5.9
2016-04-28 15:00:00	5.96	6.81	15.6	28.15	5.58	0.0	103.1	5.6
2016-04-28 16:00:00	5.24	6.50	13.3	28.27	5.79	0.0	108.8	5.6
2016-04-28 17:00:00	4.75	5.16	16.8	27.53	7.05	0.0	110.4	5.6
2016-04-28 18:00:00	4.28	4.83	19.9	27.21	7.65	0.0	126.0	5.0
2016-04-28 19:00:00	4.53	5.14	25.7	27.24	8.09	0.0	138.8	4.4
2016-04-28 20:00:00	4.60	5.12	24.0	27.24	7.70	0.0	147.8	3.1
2016-04-28 21:00:00	4.85	5.29	25.7	27.38	9.07	0.0	149.9	3.0
2016-04-28 22:00:00	4.77	5.19	20.5	27.20	7.38	0.0	156.2	2.5
2016-04-28 23:00:00	5.14	6.03	17.2	27.69	5.08	0.0	161.3	2.3
2016-04-29 00:00:00	4.92	5.65	17.9	27.22	4.40	0.0	166.5	2.6
2016-04-29 01:00:00	4.83	5.67	15.5	27.51	5.16	0.0	199.4	2.2
2016-04-29 02:00:00	5.02	5.97	12.7	27.20	4.23	0.0	266.3	2.2
2016-04-29 03:00:00	5.78	6.32	14.2	27.03	3.69	0.0	318.6	1.0
2016-04-29 04:00:00	6.09	5.59	9.4	26.74	3.97	0.0	143.7	1.0
2016-04-29 05:00:00	6.51	4.39	17.7	26.83	4.96	0.0	183.8	0.9
2016-04-29 06:00:00	6.58	4.14	17.9	26.78	4.34	0.0	213.6	1.2
2016-04-29 07:00:00	7.26	3.54	24.7	26.81	6.19	0.0	196.1	2.4
2016-04-29 08:00:00	5.58	3.43	23.6	26.77	6.39	0.0	245.3	1.8
2016-04-29 09:00:00	4.90	4.29	26.6	26.76	6.72	0.0	211.6	1.8
2016-04-29 10:00:00	5.08	4.54	20.1	26.82	5.16	0.0	240.9	1.4
2016-04-29 11:00:00	4.91	3.57	11.1	26.83	5.26	0.0	344.8	0.7
2016-04-29 12:00:00	4.57	4.09	21.6	27.05	5.21	0.0	93.8	4.2
2016-04-29 13:00:00	5.09	5.55	13.6	28.51	4.32	0.0	99.0	5.9
2016-04-29 14:00:00	5.50	5.32	7.7	28.62	5.95	0.0	102.2	6.1
2016-04-29 15:00:00	5.85	5.55	13.4	28.70	5.62	0.0	128.7	6.0
2016-04-29 16:00:00	4.69	5.71	16.7	28.92	4.98	0.0	133.7	6.4
2016-04-29 17:00:00	6.05	5.69	18.2	28.73	5.47	0.0	131.7	5.8
2016-04-29 18:00:00	4.23	4.75	17.9	28.34	6.25	0.0	145.3	4.5
2016-04-29 19:00:00	4.22	4.60	18.3	27.91	7.29	0.0	140.3	4.7
2016-04-29 20:00:00	4.18	4.72	20.7	28.03	7.19	0.0	139.5	4.8
2016-04-29 21:00:00	4.26	4.69	25.9	28.01	6.87	0.0	153.2	3.1
2016-04-29 22:00:00	4.41	4.74	17.6	28.09	6.90	0.0	155.1	3.0
2016-04-29 23:00:00	4.06	4.50	19.9	27.85	6.81	0.0	155.3	2.6
2016-04-30 00:00:00	4.62	5.36	25.4	27.80	4.86	0.0	149.5	2.5
2016-04-30 01:00:00	4.17	5.14	19.6	27.57	4.86	0.0	165.7	2.0
2016-04-30 02:00:00	4.30	5.20	16.5	27.84	5.18	0.0	210.8	1.7
2016-04-30 03:00:00	4.27	5.72	10.3	27.61	3.91	0.0	265.9	1.7
2016-04-30 04:00:00	5.27	5.37	13.4	27.14	5.40	0.0	332.1	1.4
2016-04-30 05:00:00	4.19	5.31	7.4	26.98	3.66	0.0	26.0	0.9
2016-04-30 06:00:00	4.52	4.50	17.5	27.10	4.13	0.0	23.2	1.2
2016-04-30 07:00:00	4.32	4.51	18.0	27.06	3.71	0.0	63.6	1.8
2016-04-30 08:00:00	4.62	4.12	17.9	27.12	5.40	0.0	101.7	2.1
2016-04-30 09:00:00	4.49	4.28	15.9	27.26	10.47	0.0	128.6	3.9
2016-04-30 10:00:00	4.63	4.32	17.0	27.36	11.80	0.0	120.4	5.5
2016-04-30 11:00:00	3.50	4.75	26.3	27.66	6.10	0.0	119.4	6.2
2016-04-30 12:00:00	3.91	5.13	24.2	27.89	5.45	0.0	126.7	6.8
2016-04-30 13:00:00	4.02	5.40	22.4	27.89	5.77	0.0	124.1	6.7
2016-04-30 14:00:00	5.09	5.68	22.3	28.33	5.98	0.0	123.7	6.1
2016-04-30 15:00:00	5.05	5.68	12.1	28.55	5.59	0.0	127.9	5.4
2016-04-30 16:00:00	5.09	5.68	14.8	28.42	4.63	0.0	120.0	4.5
2016-04-30 17:00:00	4.37	6.01	13.7	28.49	5.32	0.0	110.2	4.6
2016-04-30 18:00:00	5.07	5.94	14.0	28.60	8.53	0.0	113.5	4.0
2016-04-30 19:00:00	5.00	4.57	17.5	27.90	18.34	0.0	120.9	4.2
2016-04-30 20:00:00	4.91	4.71	13.5	27.92	7.70	0.0	126.7	4.1
2016-04-30 21:00:00	4.42	4.72	25.6	27.90	7.45	0.0	122.3	5.2
2016-04-30 22:00:00	4.57	4.96	22.3	27.88	7.30	0.0	117.1	5.8
2016-04-30 23:00:00	4.54	4.95	25.2	27.77	6.78	0.0	116.8	6.1
2016-05-01 00:00:00	3.89	5.12	32.9	27.48	6.29	0.0	116.8	6.3
2016-05-01 01:00:00	4.16	5.01	20.8	27.64	6.34	0.0	118.3	6.1
2016-05-01 02:00:00	4.49	5.31	21.8	27.04	5.55	0.0	119.5	5.7
2016-05-01 03:00:00	4.45	5.35	17.1	27.02	4.70	0.0	124.1	5.2
2016-05-01 04:00:00	4.58	5.18	11.5	27.01	4.56	0.0	140.4	4.2
2016-05-01 05:00:00	4.63	5.31	8.1	26.46	4.56	0.0	140.6	4.9
2016-05-01 06:00:00	3.90	5.27	7.2	26.20	5.04	0.0	147.9	4.0
2016-05-01 07:00:00	3.54	4.65	13.2	26.66	5.75	0.0	145.4	4.6
2016-05-01 08:00:00	3.51	4.37	25.0	26.89	6.25	0.0	138.6	6.3
2016-05-01 09:00:00	3.82	4.39	32.4	26.93	10.24	0.0	136.0	6.5
2016-05-01 10:00:00	4.00	4.66	21.5	27.01	12.34	0.0	131.8	6.6
2016-05-01 11:00:00	4.10	4.98	21.3	27.20	10.34	0.0	121.0	6.8
2016-05-01 12:00:00	4.30	5.14	22.9	27.34	11.54	0.0	125.1	6.7
2016-05-01 13:00:00	4.43	5.41	23.6	27.76	8.10	0.0	121.2	7.0
2016-05-01 14:00:00	4.81	5.48	22.5	27.72	8.78	0.0	119.0	7.4
2016-05-01 15:00:00	5.41	5.97	22.5	28.28	6.70	0.0	125.8	6.8
2016-05-01 16:00:00	5.63	5.95	17.8	28.52	6.24	0.0	133.0	6.9
2016-05-01 17:00:00	5.58	5.89	27.4	28.47	6.08	0.0	130.0	6.9
2016-05-01 18:00:00	6.54	6.33	18.8	28.41	5.44	0.0	126.9	7.2
2016-05-01 19:00:00	5.89	5.80	11.0	28.27	5.81	0.0	135.2	5.8
2016-05-01 20:00:00	4.80	5.26	15.7	28.18	6.89	0.0	133.1	5.0
2016-05-01 21:00:00	4.54	5.11	17.3	28.05	7.66	0.0	123.9	5.2
2016-05-01 22:00:00	4.76	5.11	29.3	27.90	16.47	0.0	120.3	5.7
2016-05-01 23:00:00	4.96	5.14	22.5	27.82	8.15	0.0	120.4	5.9
2016-05-02 00:00:00	4.68	5.18	24.5	27.69	7.34	0.0	126.5	6.2
2016-05-02 01:00:00	4.61	5.51	26.2	27.56	7.05	0.0	111.9	6.4
2016-05-02 02:00:00	4.09	5.08	27.7	27.40	7.28	0.0	146.2	4.7
2016-05-02 03:00:00	4.76	5.39	26.6	27.19	6.32	0.0	147.2	4.8
2016-05-02 04:00:00	4.70	5.31	17.7	27.25	5.53	0.0	151.6	4.6
2016-05-02 05:00:00	4.86	5.29	21.3	26.97	7.91	0.0	152.2	4.4
2016-05-02 06:00:00	4.84	5.27	15.7	26.81	4.99	0.0	154.4	3.7
2016-05-02 07:00:00	4.05	4.77	11.2	26.79	5.82	0.0	153.1	4.1
2016-05-02 08:00:00	3.86	4.62	19.7	27.03	6.73	0.0	152.8	5.6
2016-05-02 09:00:00	3.85	4.62	16.5	27.16	15.77	0.0	144.9	6.3
2016-05-02 10:00:00	4.44	4.82	25.8	27.23	19.09	0.0	137.4	6.9
2016-05-02 11:00:00	4.22	4.97	26.8	27.40	10.24	0.0	136.3	7.3
2016-05-02 12:00:00	4.51	5.27	26.3	27.65	7.96	0.0	136.7	7.3
2016-05-02 13:00:00	4.70	5.29	21.4	27.85	13.87	0.0	130.0	8.4
2016-05-02 14:00:00	4.99	5.45	22.1	28.02	8.64	0.0	128.9	8.7
2016-05-02 15:00:00	5.30	5.54	27.1	28.12	11.38	0.0	138.2	8.2
2016-05-02 16:00:00	5.87	5.98	17.6	28.57	8.98	0.0	136.8	8.4
2016-05-02 17:00:00	6.06	5.92	19.7	28.64	7.23	0.0	136.8	7.9
2016-05-02 18:00:00	6.63	6.09	7.8	28.57	6.24	0.0	139.4	6.9
2016-05-02 19:00:00	6.03	5.80	17.9	28.54	7.93	0.0	147.6	6.2
2016-05-02 20:00:00	6.19	5.75	12.4	28.34	8.01	0.0	145.7	5.2
2016-05-02 21:00:00	5.98	5.26	16.4	28.42	6.53	0.0	155.3	4.9
2016-05-02 22:00:00	5.66	5.25	30.8	28.27	7.55	0.0	160.8	4.1
2016-05-02 23:00:00	6.04	5.29	25.2	28.20	7.24	0.0	166.8	3.8
2016-05-03 00:00:00	5.75	5.24	20.3	28.08	7.38	0.0	163.6	3.4
2016-05-03 01:00:00	5.48	5.10	31.4	28.00	6.59	0.0	162.6	3.3
2016-05-03 02:00:00	5.30	5.13	24.1	28.23	6.58	0.0	173.4	3.3
2016-05-03 03:00:00	5.42	4.79	14.1	28.00	5.79	0.0	175.1	1.9
2016-05-03 04:00:00	5.01	5.01	22.9	27.64	4.92	0.0	180.6	1.7
2016-05-03 05:00:00	5.18	4.99	16.0	27.96	5.31	0.0	233.4	2.1
2016-05-03 06:00:00	4.77	4.90	19.9	27.66	4.79	0.0	259.6	2.2
2016-05-03 07:00:00	4.74	4.96	8.6	27.61	6.00	0.0	255.5	1.9
2016-05-03 08:00:00	4.37	4.85	14.7	27.38	8.16	0.0	225.6	3.9
2016-05-03 09:00:00	3.98	4.48	20.1	27.65	5.42	0.0	225.4	5.1
2016-05-03 10:00:00	4.12	4.33	25.6	27.82	8.12	0.0	229.1	5.0
2016-05-03 11:00:00	4.06	4.47	24.8	27.88	9.59	0.0	239.6	5.0
2016-05-03 12:00:00	4.13	4.46	24.6	27.89	6.63	0.0	245.9	4.7
2016-05-03 13:00:00	4.09	4.38	16.2	27.84	6.45	0.0	264.2	5.6
2016-05-03 14:00:00	3.92	4.64	19.4	28.07	7.96	0.0	264.1	4.4
2016-05-03 15:00:00	4.56	4.86	14.6	28.15	6.55	0.0	278.2	4.5
2016-05-03 16:00:00	5.21	5.26	13.9	29.40	5.54	0.0	270.9	4.7
2016-05-03 17:00:00	7.69	5.90	17.2	29.40	4.80	0.0	273.3	3.5
2016-05-03 18:00:00	6.59	5.61	20.6	29.12	4.73	0.0	130.8	3.0
2016-05-03 19:00:00	6.61	5.49	10.9	28.76	5.17	7.1	149.4	6.0
2016-05-03 20:00:00	6.99	5.51	7.0	28.66	5.86	0.2	19.6	4.3
2016-05-03 21:00:00	5.33	5.09	12.5	28.49	6.05	0.0	91.1	2.4
2016-05-03 22:00:00	4.97	4.46	15.3	28.45	5.88	0.0	166.8	3.1
2016-05-03 23:00:00	5.05	4.33	19.2	28.40	6.24	0.0	183.2	4.0
2016-05-04 00:00:00	4.90		24.9	28.40	7.23	0.0	201.5	3.6
2016-05-04 01:00:00	5.02		17.4	28.34	5.67	0.0	224.1	3.6
2016-05-04 02:00:00	4.83		15.0	28.34	5.33	0.0	223.7	3.4
2016-05-04 03:00:00	4.40		10.6	28.33	5.15	0.0	221.7	3.1
2016-05-04 04:00:00	4.66		10.3	28.02	4.46	0.0	214.2	3.1
2016-05-04 05:00:00	4.95		17.2	27.58	3.73	0.0	226.1	2.7
2016-05-04 06:00:00	5.05		21.0	27.47	3.65	0.0	220.9	2.3
2016-05-04 07:00:00	4.26		18.5	27.68	4.16	0.0	213.0	3.0
2016-05-04 08:00:00	4.20		5.6	27.73	4.27	0.0	224.3	3.1
2016-05-04 09:00:00	3.38		9.0	27.68	5.82	0.0	272.6	2.7
2016-05-04 10:00:00	3.47		17.9	27.70	4.37	0.5	272.4	2.3
2016-05-04 11:00:00	3.62		18.9	27.69	5.61	0.2	319.3	4.9
2016-05-04 12:00:00	3.44		12.3	27.72	5.72	0.0	351.5	3.0
2016-05-04 13:00:00	3.56		19.7	27.68	6.06	0.0	347.3	2.3
2016-05-04 14:00:00	3.59		17.4	27.59	6.11	0.0	337.6	4.2
2016-05-04 15:00:00	3.58		15.8	27.63	5.50	1.5	325.1	5.2
2016-05-04 16:00:00	4.00		15.3	27.58	5.61	0.8	205.7	4.4
2016-05-04 17:00:00	4.54		18.4	26.89	5.41	0.0	91.8	1.5
2016-05-04 18:00:00	4.57		6.9	27.29	4.65	0.0	121.6	3.5
2016-05-04 19:00:00	4.60		18.0	27.09	5.22	0.0	172.6	4.0
2016-05-04 20:00:00	4.31		9.3	27.09	5.66	0.0	187.1	4.1
2016-05-04 21:00:00	4.47		8.2	26.96	5.73	0.2	219.9	6.0
2016-05-04 22:00:00	4.33		16.7	26.97	5.83	0.0	231.2	7.0
2016-05-04 23:00:00	4.33		20.9	26.86	5.04	0.0	255.0	7.3
2016-05-05 00:00:00	4.17		20.9	26.90	5.29	0.0	296.8	6.7
2016-05-05 01:00:00	4.41		17.6	26.89	4.73	0.0	295.4	5.8
2016-05-05 02:00:00	3.57		23.0	26.91	4.70	0.0	294.3	6.8
2016-05-05 03:00:00	3.38		19.4	26.91	4.81	0.0	302.5	6.6
2016-05-05 04:00:00	3.25		13.0	26.57	4.45	0.0	308.2	6.0
2016-05-05 05:00:00	3.76		16.6	25.88	5.05	0.0	322.2	6.0
2016-05-05 06:00:00	3.60		17.2	25.62	4.90	0.0	327.5	5.7
2016-05-05 07:00:00	3.57		12.3	25.65	5.13	0.0	333.3	6.0
